,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
35064,1,2013-08-01 01:00:00,0.003183364868,0.0,95161.4375,84.90718079,0.7239990234,-0.07254219055,-0.3512420654,280.2053223,1478899.0,1142175.0,1730288.0,0.0
35065,1,2013-08-01 02:00:00,0.0002670288086,0.0,95076.5625,74.65312195,0.02238464355,0.3098459244,-0.992146492,282.3276367,3435855.0,2164688.0,3871313.0,0.0
35066,1,2013-08-01 03:00:00,0.0003337860107,0.0,94975.75,66.1721344,0.0,0.8807535172,-1.512015343,283.9741211,5600589.0,3101457.0,6178488.0,0.0
35067,1,2013-08-01 04:00:00,0.0003089904785,0.0,94899.25,62.80699158,0.02505493164,1.276511192,-1.647945404,284.7717285,7559408.0,4048415.0,8295055.0,0.0
35068,1,2013-08-01 05:00:00,0.001129150391,0.0,94863.8125,59.68959045,0.08657836914,1.366202354,-1.79238224,284.9951172,9100006.0,5003983.0,10009575.0,0.0
35069,1,2013-08-01 06:00:00,0.0005550384521,0.0,94859.625,58.44761658,0.03829956055,1.124041557,-2.003911018,284.6359863,10106429.0,5950858.0,11185366.0,0.0
35070,1,2013-08-01 07:00:00,0.0003833770752,0.0,94880.9375,63.90403748,0.02072143555,0.3850946426,-1.758019447,281.9824219,10474047.0,6865880.0,11684451.0,0.0
35071,1,2013-08-01 08:00:00,0.000358581543,0.0,94897.0,69.31329346,0.00732421875,0.8023366928,-2.103850365,279.2966309,10485547.0,7765552.0,11706531.0,0.0
35072,1,2013-08-01 09:00:00,0.000846862793,0.0,94918.6875,76.22673035,0.004333496094,1.426709175,-1.711134911,278.123291,10485547.0,8679852.0,11706531.0,0.0
35073,1,2013-08-01 10:00:00,0.001777648926,0.0,94951.5,82.91215515,0.06448364258,2.00541687,-1.190052032,277.1296387,10485547.0,9580542.0,11706653.0,0.0
35074,1,2013-08-01 11:00:00,0.002883911133,0.0,94940.5,86.78215027,0.09246826172,2.117582321,-0.6422138214,276.7932129,10485547.0,10483020.0,11706653.0,0.0
35075,1,2013-08-01 12:00:00,0.007617950439,0.0,94918.6875,88.04225159,0.1164550781,1.949356079,-0.3442659378,276.6411133,10485547.0,11384962.0,11706653.0,0.0
35076,1,2013-08-01 13:00:00,0.01592254639,0.0002973079681,94913.125,87.18487549,0.2646484375,2.198307991,-0.1005439758,276.4008789,10485547.0,12290438.0,11706653.0,0.0
35077,1,2013-08-01 14:00:00,0.01654815674,0.00190114975,94858.6875,84.84127808,0.6411743164,2.532206535,-0.17918396,275.670166,10485547.0,13203447.0,11706653.0,0.0
35078,1,2013-08-01 15:00:00,0.009613037109,0.0008392333984,94795.8125,82.16067505,0.3469238281,2.36438179,-0.302854538,276.5390625,10485547.0,14229552.0,11706653.0,0.0
35079,1,2013-08-01 16:00:00,0.007522583008,0.0,94728.125,80.64857483,0.1900939941,2.349411011,-0.5216856003,276.7004395,10485547.0,15211052.0,11706653.0,0.0
35080,1,2013-08-01 17:00:00,0.009899139404,0.0,94667.625,79.05563354,0.2753601074,2.420137405,-0.5333166122,276.2932129,10485547.0,16143760.0,11706653.0,0.0
35081,1,2013-08-01 18:00:00,0.01187896729,9.369850159e-05,94609.875,77.48690796,0.6893310547,2.265311241,-0.7603187561,276.3381348,10485547.0,17099104.0,11706653.0,0.0
35082,1,2013-08-01 19:00:00,0.03213500977,0.0006442070007,94585.9375,76.70709229,0.8892822266,1.983535767,-1.074100494,277.0146484,10485547.0,18114416.0,11706653.0,0.0
35083,1,2013-08-01 20:00:00,0.0505065918,0.001720190048,94597.8125,75.323349,0.7694396973,2.098427773,-1.350117683,278.5019531,10485547.0,19275392.0,11706653.0,0.0
35084,1,2013-08-01 21:00:00,0.04208755493,0.003004074097,94612.3125,77.36499023,0.7317504883,2.367664337,-1.420542717,278.3618164,10485547.0,20329328.0,11706653.0,0.0
35085,1,2013-08-01 22:00:00,0.02014923096,0.001863956451,94624.0625,77.01661682,0.5243530273,3.052043915,-1.773098946,279.717041,10624082.0,21453904.0,11933637.0,0.0
35086,1,2013-08-01 23:00:00,0.00509262085,0.0001707077026,94598.75,75.84666443,0.744430542,3.357943535,-1.91519165,281.2058105,11293345.0,22483360.0,12765040.0,0.0
35087,1,2013-08-02 00:00:00,0.02405929565,0.003504753113,94555.4375,69.92469788,0.7148132324,4.794575691,-2.417133331,282.9572754,12510384.0,23550704.0,14188424.0,0.0
35088,2,2013-08-01 01:00:00,0.001585006714,0.0,94587.1875,82.21870422,0.1702270508,-0.05264472961,-0.8944549561,280.5949707,1587827.0,1076647.0,1807440.0,0.0
35089,2,2013-08-01 02:00:00,0.0002517700195,0.0,94503.5625,73.39042664,0.00244140625,0.3236398697,-1.504353523,282.4963379,3614543.0,2052800.0,3997137.0,0.0
35090,2,2013-08-01 03:00:00,0.0002517700195,0.0,94404.0,66.25611877,0.0,0.6288003922,-1.855154991,283.9121094,5786253.0,2971153.0,6309944.0,0.0
35091,2,2013-08-01 04:00:00,0.0001945495605,0.0,94327.25,63.22203064,0.009674072266,0.7005834579,-1.981685638,284.7363281,7763696.0,3900031.0,8442511.0,0.0
35092,2,2013-08-01 05:00:00,0.001039505005,0.0,94292.5625,60.52748108,0.08700561523,0.8006505966,-2.081933022,284.9650879,9337958.0,4832527.0,10185703.0,0.0
35093,2,2013-08-01 06:00:00,0.0001926422119,0.0,94288.875,60.20054626,0.05978393555,0.5074644089,-2.359257698,284.5639648,10342845.0,5776522.0,11361046.0,0.0
35094,2,2013-08-01 07:00:00,0.0001773834229,0.0,94310.9375,66.42454529,0.01725769043,-0.0996465683,-1.802941322,282.0229492,10709951.0,6695000.0,11859427.0,0.0
35095,2,2013-08-01 08:00:00,0.0003910064697,0.0,94329.5,72.11212158,0.02206420898,0.4014577866,-2.171233177,279.279541,10720939.0,7602864.0,11880611.0,0.0
35096,2,2013-08-01 09:00:00,0.000768661499,0.0,94354.4375,77.77067566,0.03778076172,1.237988472,-1.973586082,277.6467285,10720939.0,8501868.0,11880611.0,0.0
35097,2,2013-08-01 10:00:00,0.001346588135,0.0,94389.75,83.58500671,0.05451965332,1.835372925,-1.25548172,277.1130371,10720939.0,9398078.0,11880541.0,0.0
35098,2,2013-08-01 11:00:00,0.002101898193,4.053115845e-05,94379.5,87.34660339,0.1125793457,1.85146904,-0.1169452667,277.8493652,10720939.0,10291212.0,11880541.0,0.0
35099,2,2013-08-01 12:00:00,0.00577545166,6.997585297e-05,94356.6875,88.31373596,0.125,1.799819946,0.4804410934,277.3383789,10720939.0,11165954.0,11880541.0,0.0
35100,2,2013-08-01 13:00:00,0.0150642395,0.00033223629,94350.625,86.52667236,0.2455749512,2.048771858,0.673625946,276.4418945,10720939.0,12054918.0,11880541.0,0.0
35101,2,2013-08-01 14:00:00,0.01806259155,0.001182079315,94294.4375,83.56784058,0.6129455566,2.385111809,0.7550201416,275.470459,10720939.0,12962167.0,11880541.0,0.0
35102,2,2013-08-01 15:00:00,0.01013565063,0.0007083415985,94229.5625,81.1177063,0.419708252,2.478029251,0.3522968292,276.059082,10720939.0,13975600.0,11880541.0,0.0
35103,2,2013-08-01 16:00:00,0.006267547607,0.0,94161.125,80.29017639,0.1304016113,2.699996948,-0.2487363815,275.916748,10720939.0,14935852.0,11880541.0,0.0
35104,2,2013-08-01 17:00:00,0.007968902588,0.0,94101.125,79.14840698,0.205871582,2.896577835,-0.3493566513,275.388916,10720939.0,15845008.0,11880541.0,0.0
35105,2,2013-08-01 18:00:00,0.01107788086,4.076957703e-05,94041.375,76.83358765,0.5024414062,2.723074913,-0.5303382874,275.782959,10720939.0,16772704.0,11880541.0,0.0
35106,2,2013-08-01 19:00:00,0.02758026123,0.0004334449768,94015.1875,75.46685791,0.6717834473,2.482559204,-1.022586823,276.2866211,10720939.0,17755888.0,11880541.0,0.0
35107,2,2013-08-01 20:00:00,0.03921508789,0.001236438751,94025.0625,75.23350525,0.659362793,1.889199257,-1.078389168,277.4475098,10720939.0,18853376.0,11880541.0,0.0
35108,2,2013-08-01 21:00:00,0.0304069519,0.001874923706,94035.3125,76.71850586,0.5935668945,1.994617462,-1.13672924,277.5317383,10720939.0,19875696.0,11880541.0,0.0
35109,2,2013-08-01 22:00:00,0.01467514038,0.001031398773,94043.0625,74.70606995,0.1822509766,2.633586884,-1.536892891,279.489502,10873298.0,20964176.0,12121029.0,0.0
35110,2,2013-08-01 23:00:00,0.005737304688,0.0001697540283,94014.25,71.55174255,0.2446594238,3.146761894,-2.003082275,281.1376953,11576481.0,21968928.0,12985328.0,0.0
35111,2,2013-08-02 00:00:00,0.0242729187,0.003371238708,93966.6875,61.03993225,0.6262817383,5.493062019,-2.600482941,282.8256836,12856880.0,22979312.0,14460424.0,0.0
35112,3,2013-08-01 01:00:00,0.000186920166,0.0,92888.1875,72.98139954,0.01145935059,-0.07571601868,-1.35697937,280.8754883,1719571.0,981855.4375,1895376.0,0.0
35113,3,2013-08-01 02:00:00,5.340576172e-05,0.0,92812.3125,66.19999695,0.0,0.2135324478,-1.808430672,282.4453125,3823055.0,1882048.0,4140561.0,0.0
35114,3,2013-08-01 03:00:00,5.340576172e-05,0.0,92720.5,62.24635315,0.0,0.172501564,-2.037283897,283.5456543,5999501.0,2764401.0,6455608.0,0.0
35115,3,2013-08-01 04:00:00,5.340576172e-05,0.0,92651.25,60.93785095,0.009826660156,0.01967525482,-2.182003021,284.1699219,7980784.0,3657887.0,8590607.0,0.0
35116,3,2013-08-01 05:00:00,0.0,0.0,92620.0625,61.88490295,0.00146484375,-0.01404666901,-2.340844154,284.2358398,9550950.0,4559503.0,10330855.0,0.0
35117,3,2013-08-01 06:00:00,8.964538574e-05,0.0,92619.375,65.05796814,0.01947021484,-0.3058900833,-2.618535042,283.6772461,10556093.0,5477386.0,11506646.0,0.0
35118,3,2013-08-01 07:00:00,0.0004081726074,0.0,92642.1875,73.05540466,0.0546875,-0.4453496933,-1.84481144,281.1274414,10923967.0,6376472.0,12005155.0,0.0
35119,3,2013-08-01 08:00:00,0.000768661499,0.0,92659.75,79.73516846,0.05758666992,0.1643972397,-2.129973412,278.5146484,10934315.0,7271472.0,12025443.0,0.0
35120,3,2013-08-01 09:00:00,0.001579284668,0.0,92680.9375,83.98161316,0.09976196289,0.8339357376,-1.770094872,276.8828125,10934315.0,8154412.0,12025443.0,0.0
35121,3,2013-08-01 10:00:00,0.001712799072,1.776218414e-05,92715.25,87.36332703,0.07702636719,1.170944214,-1.531848907,275.9289551,10934315.0,9046014.0,12025501.0,0.0
35122,3,2013-08-01 11:00:00,0.001705169678,0.0001398324966,92704.0,89.63859558,0.1617736816,1.329984665,-1.06726265,276.3937988,10934315.0,9934092.0,12025501.0,0.0
35123,3,2013-08-01 12:00:00,0.003179550171,0.0003437995911,92679.4375,89.50514221,0.2066345215,1.787734985,-0.69668293,276.0561523,10934315.0,10786050.0,12025501.0,0.0
35124,3,2013-08-01 13:00:00,0.01013946533,0.0009981989861,92672.375,88.3381958,0.2399597168,2.266789436,-0.4228096008,274.8432617,10934315.0,11654406.0,12025501.0,0.0
35125,3,2013-08-01 14:00:00,0.01364135742,0.001733899117,92616.6875,86.19186401,0.5429992676,2.510966301,-0.2507171631,274.380127,10934315.0,12538487.0,12025501.0,0.0
35126,3,2013-08-01 15:00:00,0.008102416992,0.000959277153,92548.3125,84.81985474,0.3670654297,2.261964798,-0.6103496552,275.3144531,10934315.0,13515824.0,12025501.0,0.0
35127,3,2013-08-01 16:00:00,0.004920959473,0.0,92477.875,84.5059967,0.09271240234,2.058029175,-0.972369194,275.0661621,10934315.0,14441900.0,12025501.0,0.0
35128,3,2013-08-01 17:00:00,0.005252838135,0.0,92418.375,83.05465698,0.1264953613,2.15634346,-1.128653526,274.4924316,10934315.0,15320464.0,12025501.0,0.0
35129,3,2013-08-01 18:00:00,0.006778717041,0.0,92358.625,79.82382202,0.2055664062,2.24529171,-1.289859772,274.3059082,10934315.0,16208096.0,12025501.0,0.0
35130,3,2013-08-01 19:00:00,0.01647567749,6.008148193e-05,92329.4375,78.15045166,0.3067321777,2.162979126,-1.528690338,274.9545898,10934315.0,17139696.0,12025501.0,0.0
35131,3,2013-08-01 20:00:00,0.02165985107,0.000205039978,92335.8125,79.27842712,0.4220275879,1.965615273,-1.429463387,276.2353516,10934315.0,18134400.0,12025501.0,0.0
35132,3,2013-08-01 21:00:00,0.01778411865,0.0003094673157,92341.8125,80.61108398,0.3086242676,2.169178009,-1.463877678,276.7890625,10934315.0,19116400.0,12025501.0,0.0
35133,3,2013-08-01 22:00:00,0.007934570312,0.0001745223999,92345.5625,78.00782776,0.2299194336,2.92533493,-1.876004219,278.793457,11099730.0,20167632.0,12279365.0,0.0
35134,3,2013-08-01 23:00:00,0.007949829102,0.0003533363342,92313.0,71.46092224,0.2485961914,3.428011894,-2.405914307,280.427002,11792033.0,21177376.0,13141104.0,0.0
35135,3,2013-08-02 00:00:00,0.01080322266,0.00287103653,92265.1875,58.10438538,0.6110229492,5.342915535,-2.919574738,281.9143066,13099312.0,22126320.0,14633992.0,0.0
35136,1,2013-08-02 01:00:00,0.02921867371,0.005896568298,94474.6875,66.51254272,0.7430267334,4.777327538,-3.270932198,284.2084961,1194692.0,1102299.0,1508022.0,0.0
35137,1,2013-08-02 02:00:00,0.05040740967,0.008697509766,94374.375,62.98878479,0.7323313951,6.479599953,-3.641417503,284.7041016,2755857.0,2202810.0,3387763.0,0.0
35138,1,2013-08-02 03:00:00,0.04648208618,0.005858421326,94272.3125,60.32292175,0.7591332793,6.628223419,-3.508833885,284.8254395,4315131.0,3288984.0,5290050.0,0.0
35139,1,2013-08-02 04:00:00,0.03857040405,0.00591468811,94231.25,62.01451111,0.7556586862,6.740578651,-3.461670876,284.5939941,5595293.0,4445738.0,6909259.0,0.0
35140,1,2013-08-02 05:00:00,0.007347106934,0.0006551742554,94220.3125,61.16493225,0.3412457705,6.430580139,-3.143460274,284.0407715,6488001.0,5525218.0,8117512.0,0.0
35141,1,2013-08-02 06:00:00,0.001693725586,9.536743164e-06,94205.4375,59.14302063,0.1393890381,6.326609612,-2.854241371,283.4797363,7403796.0,6551785.0,9210299.0,0.0
35142,1,2013-08-02 07:00:00,0.0003204345703,0.0,94211.4375,60.58015442,0.0126953125,5.108622551,-2.520060539,282.0234375,7767763.0,7480384.0,9708801.0,0.0
35143,1,2013-08-02 08:00:00,0.0001831054688,0.0,94189.9375,63.02572632,0.210723877,4.212508202,-2.718074799,280.8122559,7779808.0,8397992.0,9733153.0,0.0
35144,1,2013-08-02 09:00:00,0.06820678711,0.005896568298,94206.375,62.41592407,0.9665527344,4.608338356,-3.080314636,280.4770508,7779808.0,9333841.0,9733153.0,0.0
35145,1,2013-08-02 10:00:00,0.0708770752,0.001679420471,94213.25,63.09988403,0.834197998,5.786824226,-2.830521584,281.2226562,7779808.0,10495374.0,9733153.0,8.773803711e-05
35146,1,2013-08-02 11:00:00,0.01442718506,5.722045898e-05,94232.8125,72.38110352,0.145111084,5.786444664,-1.971698761,280.8164062,7779808.0,11646739.0,9732965.0,9.226799011e-05
35147,1,2013-08-02 12:00:00,0.006015475839,0.0,94242.8125,80.10258484,0.126953125,5.044875145,-1.504198074,279.9711914,7779808.0,12669597.0,9732965.0,9.58442688e-05
35148,1,2013-08-02 13:00:00,0.003120422363,0.0,94239.4375,81.07501221,0.09255981445,4.608764648,-1.331223488,279.4379883,7779808.0,13623953.0,9732965.0,9.727478027e-05
35149,1,2013-08-02 14:00:00,0.007888793945,0.0001668930054,94234.875,82.71296692,0.2272338867,4.150431633,-1.229097366,278.8676758,7779808.0,14539407.0,9732965.0,9.775161743e-05
35150,1,2013-08-02 15:00:00,0.02164840698,6.103515625e-05,94231.4375,82.35293579,0.807220459,4.129398346,-1.169779778,278.7041016,7779808.0,15505014.0,9732965.0,9.918212891e-05
35151,1,2013-08-02 16:00:00,0.05669784546,0.0005793571472,94225.4375,80.88923645,0.9537353516,4.407348633,-1.054018974,279.097168,7779808.0,16617298.0,9732965.0,0.0001015663147
35152,1,2013-08-02 17:00:00,0.02487182617,0.0007664817385,94212.0,79.55465698,0.8223280907,4.579485893,-0.7900495529,278.9978027,7779808.0,17742224.0,9732965.0,0.0001015663147
35153,1,2013-08-02 18:00:00,0.009944915771,0.002628159244,94219.875,77.80433655,0.6990813613,4.644216537,-0.5336856842,278.4257812,7779808.0,18792848.0,9732965.0,0.0001015663147
35154,1,2013-08-02 19:00:00,0.007278442383,0.01386208832,94273.4375,75.6709137,0.8526211381,4.411375999,-0.3322992325,278.0761719,7779808.0,19867584.0,9732965.0,0.0001015663147
35155,1,2013-08-02 20:00:00,0.007507324219,0.03182792664,94362.5,76.28642273,0.926940918,3.772578239,-0.2775287628,277.675293,7779808.0,20923072.0,9732965.0,0.0001015663147
35156,1,2013-08-02 21:00:00,0.002952575684,0.02617073059,94430.125,77.41474915,0.9245910645,3.466287613,-0.4830265045,277.4177246,7779808.0,21977248.0,9732965.0,0.0001015663147
35157,1,2013-08-02 22:00:00,0.0003509521484,0.002944946289,94480.375,78.00653076,0.6257324219,3.663444519,-0.9725399017,277.6826172,7924982.0,22998752.0,9967860.0,0.000105381012
35158,1,2013-08-02 23:00:00,0.01169586182,0.0004110336304,94498.625,71.24685669,0.9953308105,5.028985977,-0.5562429428,278.4523926,8635845.0,23947072.0,10860741.0,0.000105381012
35159,1,2013-08-03 00:00:00,0.01657104492,7.724761963e-05,94494.875,66.32781982,0.917755127,5.479476929,-0.647195816,279.2609863,9643314.0,25016000.0,12150432.0,0.000105381012
35160,2,2013-08-02 01:00:00,0.03859519958,0.007974624634,93898.1875,60.31625366,0.7606964111,5.613753319,-3.379086494,283.9750977,1280484.0,1089995.0,1571766.0,0.0
35161,2,2013-08-02 02:00:00,0.04521942139,0.009206771851,93793.875,56.82374573,0.7411509752,6.511338234,-3.688658714,284.4465332,2862897.0,2174730.0,3464819.0,0.0
35162,2,2013-08-02 03:00:00,0.04081344604,0.006114959717,93690.3125,55.79850769,0.7808923125,6.211231232,-3.516524315,284.5493164,4444475.0,3258280.0,5369154.0,0.0
35163,2,2013-08-02 04:00:00,0.03485679626,0.005239486694,93646.25,57.46080017,0.7258582711,6.43149662,-3.462403297,284.2380371,5730269.0,4405930.0,6988491.0,5.084276199e-05
