,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
52560,1,2014-04-01 01:00:00,0.001091003418,0.06643807888,94991.375,67.24198914,0.9999945164,0.7040109634,-1.000875473,294.111084,1981553.0,1293253.0,2441583.0,0.0
52561,1,2014-04-01 02:00:00,0.006259918213,0.1162813902,94932.5625,61.16383362,0.9809711576,0.8961353302,-1.183541298,295.2268066,4018232.0,2618134.0,4991434.0,0.0
52562,1,2014-04-01 03:00:00,0.003395080566,0.1509364247,94854.625,56.18304443,0.9880375862,0.9837875366,-1.141798973,295.7617188,5766500.0,3954494.0,7344107.0,0.0
52563,1,2014-04-01 04:00:00,0.01092529297,0.1547337174,94787.625,52.65385437,0.990028739,0.9731912613,-1.122375488,296.1169434,7369921.0,5302277.0,9510762.0,0.0
52564,1,2014-04-01 05:00:00,0.006641387939,0.1187286377,94740.375,51.18927002,0.9953308105,0.7788610458,-1.237735748,296.0356445,8531312.0,6639770.0,11238093.0,0.0
52565,1,2014-04-01 06:00:00,0.002365112305,0.04330062866,94710.25,50.73703003,0.9821206927,0.1958465576,-1.258542061,295.6555176,9343814.0,7956325.0,12448376.0,0.0
52566,1,2014-04-01 07:00:00,0.003147125244,0.03110122681,94713.875,55.37042236,0.9270629883,-0.6496391296,-0.7425642014,294.7939453,9859164.0,9239469.0,13206133.0,0.0
52567,1,2014-04-01 08:00:00,0.002604007721,0.003446578979,94757.375,61.04524231,0.3911437988,-1.371501923,-1.396224976,292.2019043,9977649.0,10481955.0,13417396.0,0.0
52568,1,2014-04-01 09:00:00,0.000518321991,0.0002002716064,94786.5625,66.50146484,0.1852416992,-0.9175300598,-1.364262581,291.0270996,9977649.0,11677298.0,13417396.0,0.0
52569,1,2014-04-01 10:00:00,8.21352005e-05,0.0,94839.4375,72.49293518,0.00505065918,-0.9061927795,-1.205998421,289.8085938,9977649.0,12863704.0,13417396.0,0.0
52570,1,2014-04-01 11:00:00,0.0,0.0,94832.3125,78.57702637,0.0,-0.7999505997,-1.130663872,289.0422363,9977649.0,14041082.0,13417524.0,0.0
52571,1,2014-04-01 12:00:00,0.0,0.0,94866.0625,82.31112671,0.0,-0.8168554306,-0.1438446045,288.7145996,9977649.0,15205323.0,13417524.0,0.0
