,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
41688,1,2013-11-01 01:00:00,0.0,0.002743840218,95115.1875,53.68806458,0.4720153809,1.434872627,-2.02009964,292.6350098,3485732.0,1111384.0,3709064.0,0.0
41689,1,2013-11-01 02:00:00,0.0002288818359,0.0,95025.375,44.80041504,0.02006530762,2.318953514,-2.070823669,294.1555176,7162800.0,2233564.0,7617904.0,0.0
41690,1,2013-11-01 03:00:00,0.0,0.0,94953.875,38.6653595,0.004684448242,2.695753098,-1.945441246,295.2011719,10774118.0,3363179.0,11469657.0,0.0
41691,1,2013-11-01 04:00:00,0.0,0.0,94885.4375,33.17822266,0.0,3.159897804,-1.936437607,295.8344727,14117938.0,4491693.0,15066854.0,0.0
41692,1,2013-11-01 05:00:00,0.0,0.0,94833.3125,29.32778931,0.0,3.529043198,-1.967624664,295.9404297,16959904.0,5608748.0,18164624.0,0.0
41693,1,2013-11-01 06:00:00,0.0,0.0,94809.125,29.28291321,0.0,3.692949295,-1.684911728,295.3972168,19130160.0,6703677.0,20580448.0,0.0
41694,1,2013-11-01 07:00:00,0.0,0.0,94845.0625,33.81425476,0.0,3.250907898,-1.169166565,294.3903809,20514576.0,7774863.0,22188448.0,0.0
41695,1,2013-11-01 08:00:00,0.0,0.0003328323364,94866.25,42.89326477,0.2223968506,2.278773308,-0.5842971802,291.9189453,21090720.0,8822072.0,22937088.0,0.0
41696,1,2013-11-01 09:00:00,0.0,0.003620147705,94905.1875,47.88618469,0.8919677734,2.434224129,-0.4647455215,288.3081055,21128448.0,9845768.0,23011808.0,0.0
41697,1,2013-11-01 10:00:00,0.0,0.005616664886,94924.75,52.37081909,0.9291381836,2.819984436,-0.3872299194,286.6845703,21128448.0,10886120.0,23011936.0,0.0
41698,1,2013-11-01 11:00:00,0.0,0.007083415985,94945.5,58.11376953,0.913848877,2.233968735,0.3809366226,287.1904297,21128448.0,11928101.0,23011936.0,0.0
41699,1,2013-11-01 12:00:00,0.0,0.002231121063,94932.9375,62.51695251,0.3869934082,1.513608932,0.7537145615,286.503418,21128448.0,12981764.0,23011936.0,0.0
41700,1,2013-11-01 13:00:00,0.0,7.772445679e-05,94887.6875,65.74623108,0.135559082,0.9242582321,0.9569797516,285.333252,21128448.0,13996226.0,23011936.0,0.0
41701,1,2013-11-01 14:00:00,0.0,0.0001754760742,94847.4375,69.21018982,0.0915222168,0.8742990494,1.063541412,284.4309082,21128448.0,14997416.0,23011936.0,0.0
41702,1,2013-11-01 15:00:00,0.0,0.0001964569092,94795.0625,70.45704651,0.08364868164,1.263108253,0.9233512878,283.6186523,21128448.0,15991881.0,23011936.0,0.0
41703,1,2013-11-01 16:00:00,0.0,0.00112247467,94744.625,68.2701416,0.1536254883,1.457026482,0.1788368225,283.519043,21128448.0,16979936.0,23011936.0,0.0
41704,1,2013-11-01 17:00:00,4.100799561e-05,0.003807067871,94703.75,63.18031311,0.752782464,1.535058975,-0.2872133255,283.7954102,21128448.0,17977392.0,23011936.0,0.0
41705,1,2013-11-01 18:00:00,0.0,0.01382160187,94724.9375,58.0096283,0.9016776085,2.064731598,-0.1787090302,283.447998,21128448.0,18970832.0,23011936.0,0.0
41706,1,2013-11-01 19:00:00,0.0,0.0006074905396,94740.0,54.25776672,0.3017883301,1.955668449,-1.02826786,283.2412109,21128448.0,20001328.0,23011936.0,0.0
41707,1,2013-11-01 20:00:00,0.0,0.0,94775.25,55.25640869,0.104675293,1.70161438,-0.6603908539,284.9238281,21337232.0,20995776.0,23313920.0,0.0
41708,1,2013-11-01 21:00:00,0.0,0.0,94816.0,53.16938782,0.0,2.320179939,-0.666841507,288.8549805,22302864.0,22038080.0,24452832.0,0.0
41709,1,2013-11-01 22:00:00,0.0,0.0,94818.8125,43.40080261,0.02514648438,2.678265572,-0.8867807388,292.1379395,24091936.0,23096064.0,26433168.0,0.0
41710,1,2013-11-01 23:00:00,0.0,0.006374359131,94772.75,34.87869263,0.9672546387,4.155465126,-1.246886253,294.1325684,26640640.0,24167648.0,29172592.0,0.0
41711,1,2013-11-02 00:00:00,0.0,0.01683998108,94731.875,30.15344238,0.8729996085,5.034378052,-1.262143135,295.3249512,29694928.0,25282688.0,32451088.0,0.0
41712,2,2013-11-01 01:00:00,0.0,0.001214385033,94556.6875,51.56599426,0.2491455078,1.228085518,-2.480182648,292.3449707,3484292.0,1102392.0,3723816.0,0.0
41713,2,2013-11-01 02:00:00,0.0,0.0,94469.375,43.90783691,0.008499145508,1.830916405,-2.502586365,293.909668,7175280.0,2223052.0,7661808.0,0.0
41714,2,2013-11-01 03:00:00,0.0,0.0,94394.125,36.735672,0.0,2.119825363,-2.459723473,295.0959473,10798630.0,3357259.0,11551769.0,0.0
41715,2,2013-11-01 04:00:00,0.0,0.0,94321.1875,29.68603516,0.0,2.523667336,-2.478796005,295.8400879,14151410.0,4495693.0,15181414.0,0.0
41716,2,2013-11-01 05:00:00,0.0,0.0,94268.8125,24.71841431,0.0,2.983633041,-2.423801422,295.9584961,16995424.0,5624620.0,18301584.0,0.0
41717,2,2013-11-01 06:00:00,0.0,0.0,94248.375,25.06221008,0.0,3.281816483,-2.2364254,295.3271484,19168688.0,6729533.0,20735456.0,0.0
41718,2,2013-11-01 07:00:00,0.0,0.0,94286.5625,30.64042664,0.0,2.936454773,-1.902565002,294.1547852,20556944.0,7806735.0,22357408.0,0.0
41719,2,2013-11-01 08:00:00,0.0,0.0003037452698,94313.0,41.23310852,0.2413482666,2.099085808,-1.321113586,291.6398926,21136032.0,8861112.0,23114496.0,0.0
41720,2,2013-11-01 09:00:00,0.0,0.0032787323,94354.9375,50.71626282,0.8872833252,2.145405769,-0.9889154434,288.2087402,21174400.0,9897160.0,23190752.0,0.0
41721,2,2013-11-01 10:00:00,0.0,0.006210327148,94382.0,59.40792847,0.9221954346,2.590736389,-0.3667221069,286.354248,21174400.0,10946344.0,23190880.0,0.0
41722,2,2013-11-01 11:00:00,0.0,0.009017944336,94405.0,65.08642578,0.9356689453,1.731039047,1.008622169,285.8901367,21174400.0,11995941.0,23190880.0,0.0
41723,2,2013-11-01 12:00:00,0.0,0.002619743347,94391.1875,67.73765564,0.3913879395,0.6829204559,1.277640343,285.0827637,21174400.0,13061316.0,23190880.0,0.0
41724,2,2013-11-01 13:00:00,0.0,0.000180721283,94347.9375,69.43177795,0.1218566895,0.3469877243,1.274362564,283.657959,21174400.0,14082434.0,23190880.0,0.0
41725,2,2013-11-01 14:00:00,0.0,0.0003252029419,94306.1875,71.19651794,0.07482910156,0.4020090103,1.388736725,282.7614746,21174400.0,15095976.0,23190880.0,0.0
41726,2,2013-11-01 15:00:00,0.0,0.000207901001,94248.5625,71.13282776,0.05520629883,0.7418680191,1.438488007,282.2609863,21174400.0,16097737.0,23190880.0,0.0
