,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
28440,1,2013-05-01 01:00:00,0.02367401123,0.008768644184,94767.5,51.21832275,0.9084687829,3.892858505,-1.71145153,291.0458984,1743436.0,1183110.0,2018293.0,0.0
28441,1,2013-05-01 02:00:00,0.04990386963,0.01557922363,94699.75,47.54197693,0.8873901367,5.190110207,-1.32304287,291.8181152,3695590.0,2383480.0,4239716.0,0.0
28442,1,2013-05-01 03:00:00,0.03427124023,0.000904083252,94602.5,47.68293762,0.2691332698,5.832843781,-1.067302704,291.5976562,5507190.0,3619976.0,6361516.0,0.0
28443,1,2013-05-01 04:00:00,0.01556051522,5.722045898e-05,94599.6875,49.43278503,0.2008779645,6.221058846,-0.2540950775,290.9404297,7032110.0,4773820.0,8228624.0,0.0
28444,1,2013-05-01 05:00:00,0.0270774886,0.0002136230469,94655.5625,49.27380371,0.3453118801,5.997297287,1.348340988,290.4897461,8500526.0,5951995.0,9948914.0,0.0
28445,1,2013-05-01 06:00:00,0.001826527528,0.00638961792,94703.5,51.50708008,0.2070196867,4.678188324,1.332575798,288.8569336,9432568.0,7064861.0,11102272.0,0.0
28446,1,2013-05-01 07:00:00,0.006660461426,0.02867889404,94740.375,55.03315735,0.6811218262,3.247533798,0.6507191658,287.1108398,9800648.0,8088606.0,11614887.0,0.0
28447,1,2013-05-01 08:00:00,0.0002212524414,0.0,94825.625,58.35446167,0.0,2.933847427,0.8514968753,285.736084,9809469.0,9182662.0,11634394.0,0.0
28448,1,2013-05-01 09:00:00,4.196166992e-05,0.0,94917.125,64.03240967,0.0,2.254631996,1.043383598,283.7626953,9809469.0,10148086.0,11634394.0,0.0
28449,1,2013-05-01 10:00:00,6.484985352e-05,0.0,94986.9375,68.19140625,0.0,2.039138794,0.5079547167,282.2878418,9809469.0,11097296.0,11634226.0,0.0
28450,1,2013-05-01 11:00:00,0.0001945495605,0.0,95023.9375,72.26356506,0.0,2.006975174,0.2947259545,281.3041992,9809469.0,12035777.0,11634226.0,0.0
28451,1,2013-05-01 12:00:00,0.0002899169922,0.0,95067.4375,75.20808411,0.0,2.029382706,0.4466667175,280.7363281,9809643.0,12966503.0,11634226.0,0.0
28452,1,2013-05-01 13:00:00,4.768371582e-05,0.0,95096.25,76.81097412,0.003356933594,2.05448246,0.5035774708,280.0625,9809643.0,13889882.0,11634226.0,0.0
28453,1,2013-05-01 14:00:00,0.001810073853,0.0,95087.1875,77.3840332,0.08755493164,2.095543861,0.6702139378,279.666748,9809643.0,14808514.0,11634226.0,0.0
28454,1,2013-05-01 15:00:00,0.01426315308,2.05039978e-05,95084.0,77.9128418,0.2637023926,0.910367012,1.411586761,279.8916016,9809643.0,15789068.0,11634226.0,0.0
28455,1,2013-05-01 16:00:00,0.01195526123,0.0,95121.25,76.96286011,0.3505401611,-0.6704044342,1.64305687,279.6340332,9809643.0,16793648.0,11634226.0,0.0
28456,1,2013-05-01 17:00:00,0.001125335693,0.0,95160.8125,69.45709229,0.02810668945,-1.604570389,2.673407555,279.5895996,9809643.0,17692176.0,11634226.0,0.0
28457,1,2013-05-01 18:00:00,0.0,0.0,95183.8125,58.52436829,0.0,-0.6432065964,3.29367733,279.104248,9809643.0,18572176.0,11634226.0,0.0
28458,1,2013-05-01 19:00:00,0.0,0.0,95201.1875,59.57992554,0.0,-0.4220972061,3.375331879,278.4189453,9809643.0,19412224.0,11634226.0,0.0
28459,1,2013-05-01 20:00:00,0.0,0.0,95251.4375,65.5161438,0.0,-0.8581504822,3.467393875,278.090332,9809643.0,20245200.0,11634226.0,0.0
28460,1,2013-05-01 21:00:00,0.0,0.0,95319.3125,69.52149963,0.0,-1.215208054,3.752137184,278.121582,9818464.0,21076944.0,11650633.0,0.0
28461,1,2013-05-01 22:00:00,0.0,0.0,95370.25,67.93560791,0.0,-1.580730438,4.413370132,279.9433594,10241947.0,21948112.0,12161945.0,0.0
28462,1,2013-05-01 23:00:00,0.0,0.0,95420.25,62.08496094,0.013671875,-2.028708458,4.718035698,282.0395508,11356980.0,22846256.0,13386666.0,0.0
28463,1,2013-05-02 00:00:00,0.0,0.0,95440.0,54.11453247,0.0,-2.389034271,4.12521553,284.1384277,13080250.0,23768512.0,15217460.0,0.0
28464,2,2013-05-01 01:00:00,0.02810668945,0.009878721088,94207.0,50.71539307,0.9357820153,3.286535263,-1.856959343,290.6054688,1729996.0,1177462.0,2017621.0,0.0
28465,2,2013-05-01 02:00:00,0.05327606201,0.01223373413,94135.75,46.97654724,0.8474121094,4.71476841,-1.519576073,291.2253418,3515622.0,2377320.0,4112548.0,0.0
28466,2,2013-05-01 03:00:00,0.03304290771,0.000316619873,94034.5,47.13899231,0.2003161311,5.726154327,-1.119548798,291.1274414,5314294.0,3600296.0,6246444.0,0.0
28467,2,2013-05-01 04:00:00,0.01105917245,1.525878906e-05,94038.4375,49.02458191,0.1257436872,5.757435799,-0.04535484314,290.6777344,6979758.0,4749340.0,8241936.0,0.0
28468,2,2013-05-01 05:00:00,0.01799850911,0.00199508667,94102.8125,50.01208496,0.3116204739,5.328107834,1.554395676,289.7543945,8425390.0,5904571.0,9946226.0,0.0
28469,2,2013-05-01 06:00:00,0.001158955507,0.01661300659,94144.0,52.38012695,0.4288061857,3.968227386,1.277888298,288.1494141,9400568.0,6973821.0,11136960.0,0.0
28470,2,2013-05-01 07:00:00,0.01121520996,0.02137756348,94178.375,55.60151672,0.4143981934,2.486303329,0.5525746346,286.484375,9750216.0,8015582.0,11628839.0,0.0
28471,2,2013-05-01 08:00:00,0.0005264282227,0.0,94270.375,58.92868042,0.0,2.220712662,0.9711257815,284.8249512,9759037.0,9080454.0,11647834.0,0.0
28472,2,2013-05-01 09:00:00,0.0002059936523,0.0,94354.625,63.96893311,0.0,1.896477699,0.9884525537,282.6572266,9759037.0,10036790.0,11647834.0,0.0
28473,2,2013-05-01 10:00:00,0.0007133483887,2.574920654e-05,94418.4375,67.4609375,0.0,2.073318481,0.4017535448,281.4875488,9759037.0,10987280.0,11647666.0,0.0
28474,2,2013-05-01 11:00:00,0.0004501342773,0.0,94458.6875,70.95887756,0.005432128906,2.119524002,0.4409661889,280.6645508,9759037.0,11927425.0,11647666.0,0.0
28475,2,2013-05-01 12:00:00,0.0004501342773,0.0,94500.6875,72.11531067,0.002105712891,2.114587784,0.5814323425,280.1943359,9759339.0,12882471.0,11647666.0,0.0
28476,2,2013-05-01 13:00:00,0.0004863739014,0.0,94529.0,72.26702881,0.08924865723,2.127480507,0.7096321583,279.6220703,9759339.0,13832218.0,11647666.0,0.0
28477,2,2013-05-01 14:00:00,0.008958816528,6.437301636e-05,94523.4375,73.3684082,0.3259429932,1.34090519,1.020799637,279.9172363,9759339.0,14795458.0,11647666.0,0.0
28478,2,2013-05-01 15:00:00,0.02518463135,6.484985352e-05,94527.5,73.3425293,0.3600463867,-0.5049161911,1.644741058,279.8173828,9759339.0,15835404.0,11647666.0,0.0
28479,2,2013-05-01 16:00:00,0.007312774658,0.0,94570.5,70.25680542,0.1159973145,-0.968744278,2.218252182,279.7888184,9759339.0,16817584.0,11647666.0,0.0
28480,2,2013-05-01 17:00:00,0.0004463195801,0.0,94608.0625,61.3994751,0.0,-0.65583992,2.897772789,278.973877,9759339.0,17696400.0,11647666.0,0.0
28481,2,2013-05-01 18:00:00,0.0,0.0,94620.8125,56.33589172,0.0,0.03306293488,3.432593346,278.4631348,9759339.0,18556432.0,11647666.0,0.0
28482,2,2013-05-01 19:00:00,0.0,0.0,94634.4375,60.48617554,0.0,-0.1008081436,3.534755707,278.0317383,9759339.0,19395840.0,11647666.0,0.0
28483,2,2013-05-01 20:00:00,0.0,0.0,94686.1875,66.00442505,0.0,-0.5097618103,3.904161453,277.8876953,9759339.0,20230096.0,11647666.0,0.0
28484,2,2013-05-01 21:00:00,0.0,0.0,94753.5625,69.06349182,0.0,-0.632932663,4.235535622,277.9624023,9767904.0,21061840.0,11663689.0,0.0
28485,2,2013-05-01 22:00:00,0.0,0.0,94803.75,67.99908447,0.0,-0.8861503601,4.911905289,279.7666016,10191259.0,21929296.0,12177945.0,0.0
28486,2,2013-05-01 23:00:00,0.0,0.0,94855.0,61.47753906,0.01333618164,-1.385642052,5.243426323,281.8376465,11313972.0,22815536.0,13414186.0,0.0
28487,2,2013-05-02 00:00:00,0.0,0.0,94878.0,53.4446106,0.0,-1.838985443,4.585176468,283.7568359,13051066.0,23721024.0,15265716.0,0.0
28488,3,2013-05-01 01:00:00,0.04991149902,0.01236208901,92565.75,52.85211182,0.9472871423,3.55472374,-1.911158562,289.7304688,1753228.0,1154166.0,2047189.0,0.0
28489,3,2013-05-01 02:00:00,0.07121276855,0.007804870605,92496.0,51.55076599,0.7041320801,4.742844582,-1.512495995,289.885498,3278886.0,2339672.0,3935972.0,0.0
28490,3,2013-05-01 03:00:00,0.02912902832,7.629394531e-05,92398.0,51.72200012,0.1539904475,5.327228546,-0.6754570007,289.894043,4999926.0,3539528.0,6026284.0,0.0
28491,3,2013-05-01 04:00:00,0.01370657235,7.629394531e-05,92408.4375,53.25895691,0.2076528668,5.310170174,0.5772037506,289.5571289,6740910.0,4699516.0,8093584.0,0.0
28492,3,2013-05-01 05:00:00,0.009659580886,0.00549697876,92474.3125,54.91638184,0.2635095119,4.70945549,1.86469841,288.081543,8117678.0,5829307.0,9745906.0,0.0
28493,3,2013-05-01 06:00:00,0.001841786318,0.0294303894,92502.0,57.15356445,0.7309302092,3.547328949,1.396296501,286.6318359,9110648.0,6849373.0,10952512.0,0.0
