,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
48312,1,2014-02-01 01:00:00,0.0,0.0,94453.1875,30.75456238,0.0,-0.7874231339,-1.203151703,302.9267578,3406020.0,1350292.0,3742394.0,0.0
48313,1,2014-02-01 02:00:00,0.0003051757812,0.0,94381.875,24.06707764,0.0,0.02107429504,-1.690767288,305.3271484,7115676.0,2722763.0,7789014.0,0.0
48314,1,2014-02-01 03:00:00,0.002424240112,0.0,94288.8125,20.71224976,0.01261901855,0.6867790222,-1.716919899,306.9665527,10892956.0,4105452.0,11902351.0,0.0
48315,1,2014-02-01 04:00:00,0.004377365112,0.0,94187.625,19.27592468,0.09143066406,0.7517585754,-2.000400543,308.057373,14477570.0,5497644.0,15832791.0,0.0
48316,1,2014-02-01 05:00:00,0.004581451416,1.621246338e-05,94116.4375,18.49015808,0.107421875,0.7110967636,-2.179401398,308.638916,17583968.0,6891442.0,19310096.0,0.0
48317,1,2014-02-01 06:00:00,0.01065063477,0.0001354217529,94056.25,18.0997467,0.2854766846,0.4207992554,-2.149363518,308.7297363,20005744.0,8311340.0,22097888.0,0.0
48318,1,2014-02-01 07:00:00,0.02197647095,0.0006425380707,94037.625,16.87341309,0.5296020508,-0.1384916306,-2.31356144,308.2836914,21479296.0,9767595.0,23912576.0,0.0
48319,1,2014-02-01 08:00:00,0.01721572876,0.0002248883247,94032.875,16.72857666,0.6237182617,-0.9147510529,-1.886993408,307.1933594,22236544.0,11209897.0,24945200.0,0.0
48320,1,2014-02-01 09:00:00,0.007639884949,0.0,94110.25,30.95877075,0.2038726807,-3.76855278,-1.185931206,303.1005859,22497872.0,12573019.0,25357040.0,0.0
48321,1,2014-02-01 10:00:00,0.001058578491,0.0,94221.1875,50.56311035,0.02067565918,-4.165765762,-0.6166505814,299.5578613,22499696.0,13918170.0,25361488.0,0.0
48322,1,2014-02-01 11:00:00,0.001117706299,0.0,94308.5,59.00689697,0.008285522461,-2.522953033,-0.2111282349,297.4768066,22499696.0,15226382.0,25361488.0,0.0
48323,1,2014-02-01 12:00:00,0.0006694793701,0.0,94359.8125,61.55618286,0.01072692871,-1.587857246,0.9370288849,296.1181641,22499696.0,16510617.0,25361488.0,0.0
48324,1,2014-02-01 13:00:00,0.0002937316895,0.0,94373.625,65.25567627,0.01469421387,-1.309825897,1.290046692,295.0429688,22499696.0,17776832.0,25361488.0,0.0
