,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
32832,1,2013-07-01 01:00:00,0.001335144043,0.0,95342.6875,74.11816406,0.04891967773,1.131938934,-0.5791740417,282.1723633,1557786.0,955170.625,1733948.0,0.0
32833,1,2013-07-01 02:00:00,0.0001792907715,0.0,95259.6875,67.01556396,0.005645751953,1.716605186,-0.4768457413,284.5742188,3380267.0,1906639.0,3728032.0,0.0
32834,1,2013-07-01 03:00:00,0.0002670288086,0.0,95166.3125,59.35710144,0.0,2.750458717,-0.3787498474,286.1357422,5244430.0,2872777.0,5764803.0,0.0
32835,1,2013-07-01 04:00:00,0.0005722045898,0.0,95111.5,54.86346436,0.0,3.973445892,0.1031951904,286.3776855,6910629.0,3845137.0,7611417.0,0.0
32836,1,2013-07-01 05:00:00,0.0007553100586,0.0,95100.5,55.69244385,0.0009765625,4.154067039,0.3864421844,285.6157227,8172020.0,4816626.0,9055756.0,0.0
32837,1,2013-07-01 06:00:00,0.0007781982422,0.0,95087.625,60.72569275,0.001678466797,3.21833992,-0.1182832718,284.3312988,8898599.0,5763695.0,9947757.0,0.0
32838,1,2013-07-01 07:00:00,0.0007133483887,0.0,95124.5625,67.55155945,0.0,2.561256409,-0.3541536331,281.512207,9069830.0,6680221.0,10212044.0,0.0
32839,1,2013-07-01 08:00:00,0.0003547668457,0.0,95147.875,75.3190918,0.0,2.541884422,-0.2556304932,279.7634277,9069830.0,7582259.0,10212044.0,0.0
32840,1,2013-07-01 09:00:00,0.0003356933594,0.0,95207.875,82.11131287,0.003631591797,2.451191902,-0.06764125824,278.4570312,9069830.0,8479075.0,10212044.0,0.0
32841,1,2013-07-01 10:00:00,0.000358581543,0.0,95276.0,86.52674866,0.006286621094,2.174102783,0.08102416992,277.5073242,9069830.0,9368798.0,10211928.0,0.0
32842,1,2013-07-01 11:00:00,0.000358581543,3.24845314e-05,95311.5625,89.70251465,0.03103637695,1.798725128,0.05032253265,276.6787109,9069830.0,10247863.0,10211928.0,0.0
32843,1,2013-07-01 12:00:00,0.0001525878906,0.0,95323.5625,91.80471802,0.09411621094,1.585111618,0.5982027054,276.0014648,9069720.0,11120278.0,10211928.0,0.0
32844,1,2013-07-01 13:00:00,9.155273438e-05,0.0001927614212,95331.4375,92.68521118,0.1849975586,1.327627182,1.202974319,275.4560547,9069720.0,11984338.0,10211928.0,0.0
32845,1,2013-07-01 14:00:00,2.288818359e-05,0.0001997053623,95304.25,93.37704468,0.4516601562,1.073537827,1.181004524,274.9406738,9069720.0,12847297.0,10211928.0,0.0
32846,1,2013-07-01 15:00:00,0.0,0.0004875361919,95282.9375,93.65597534,0.4540405273,0.9859752655,0.7471637726,274.4355469,9069720.0,13703312.0,10211928.0,0.0
32847,1,2013-07-01 16:00:00,0.0,0.0,95274.9375,94.74443054,0.005279541016,0.5431404114,0.4126234055,273.9719238,9069720.0,14556044.0,10211928.0,0.0
32848,1,2013-07-01 17:00:00,0.0004577636719,0.0,95246.1875,96.41912842,0.4675292969,0.2719984055,0.1618480682,273.4743652,9069720.0,15414826.0,10211928.0,0.0
