,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228,POWER
56952,3,2014-04-02 01:00:00,0.0,9.88e-05,92560.625,55.95710754,0.498153687,1.692074776,-2.512467384,294.7468262,2568050.0,1167078.0,2884501.0,0.0,0.735575
56953,3,2014-04-02 02:00:00,0.00604248,0.000198603,92482.0625,50.14199829,0.135818481,1.553604126,-2.480951309,295.9755859,5390752.0,2347901.0,6033494.0,0.0,0.768725
56954,3,2014-04-02 03:00:00,0.020627975,0.001324654,92419.0625,45.0297699,0.63331604,1.432998657,-2.220079422,296.8532715,8129831.0,3541617.0,9121460.0,0.0,0.739325
56955,3,2014-04-02 04:00:00,0.020586014,0.002649307,92384.6875,41.04931641,0.751449585,1.115377426,-2.006466866,297.3215332,10378470.0,4788367.0,11775625.0,0.0,0.64915
56956,3,2014-04-02 05:00:00,0.034622192,0.00151062,92333.875,38.84719849,0.609573484,0.733629227,-1.910674095,297.5820312,12367027.0,6053224.0,14112502.0,0.0,0.528975
56957,3,2014-04-02 06:00:00,0.029537201,0.002470201,92352.75,40.82727051,0.867190003,0.027311325,-2.288330078,296.8735352,13608065.0,7304519.0,15656228.0,0.0,0.343675
56958,3,2014-04-02 07:00:00,0.005485535,0.003753806,92374.75,50.76017761,0.786001384,-0.07727623,-2.242238998,295.1281738,14227437.0,8576928.0,16536560.0,0.0,0.1259
56959,3,2014-04-02 08:00:00,0.001399994,0.005900074,92423.125,58.15574646,0.760634482,0.633018494,-2.035222054,291.8413086,14357169.0,9781108.0,16765490.0,0.0,0.018875
56960,3,2014-04-02 09:00:00,0.000312805,0.000156403,92452.0625,67.04096985,0.299058378,0.716360092,-1.664110184,289.8415527,14357169.0,10968584.0,16765490.0,0.0,7.5e-05
56961,3,2014-04-02 10:00:00,0.0,5.77e-05,92526.6875,75.17735291,0.110295057,0.141293526,-1.309186935,288.4689941,14357169.0,12114182.0,16765490.0,0.0,0.0
56962,3,2014-04-02 11:00:00,0.0,0.003587548,92566.0625,80.93028259,0.899019063,-0.193245888,-0.740400314,288.8728027,14357169.0,13255510.0,16765457.0,0.0,0.0
56963,3,2014-04-02 12:00:00,0.00019455,0.013805531,92595.0,82.43673706,0.983988643,-0.204801559,-0.315146446,288.8676758,14357169.0,14410455.0,16765457.0,0.0,0.0
56964,3,2014-04-02 13:00:00,0.002311707,0.009538651,92596.1875,83.40699768,0.901921332,0.163067818,0.14037323,288.6726074,14357169.0,15590946.0,16765457.0,0.0,0.0
56965,3,2014-04-02 14:00:00,0.000488281,0.001890182,92564.125,83.33932495,0.243682861,0.197550774,0.358672142,288.4423828,14357169.0,16776041.0,16765457.0,0.0,0.0
56966,3,2014-04-02 15:00:00,0.0,0.00340271,92534.875,84.2875061,0.344116211,0.171808243,0.362743378,288.0036621,14357169.0,17915168.0,16765457.0,0.0,0.0
56967,3,2014-04-02 16:00:00,0.0,0.005943298,92510.8125,85.02133179,0.71484375,0.229905129,0.401230812,287.5866699,14357169.0,19040480.0,16765457.0,0.0,0.0
56968,3,2014-04-02 17:00:00,0.000328064,0.009231567,92491.1875,85.89111328,0.599700928,0.091952324,0.377075195,287.2800293,14357169.0,20179376.0,16765457.0,0.0,0.0
56969,3,2014-04-02 18:00:00,0.004150391,0.013301849,92492.0625,85.93786621,0.58817935,-0.107424736,0.331942558,287.0537109,14357169.0,21328528.0,16765457.0,0.0,0.0
56970,3,2014-04-02 19:00:00,0.0051651,0.002048492,92497.1875,86.11280823,0.220703125,-0.355701447,0.039115906,286.8063965,14357169.0,22475712.0,16765457.0,0.0,0.0
56971,3,2014-04-02 20:00:00,0.0,0.001245499,92515.0,87.43183899,0.342424154,0.190074921,0.530771256,286.4741211,14357169.0,23615680.0,16765457.0,0.0,0.0
56972,3,2014-04-02 21:00:00,0.001106262,0.002759933,92575.1875,87.5990448,0.912960291,0.340128899,0.546019554,285.8969727,14433849.0,24739664.0,16903264.0,0.0,0.021975
56973,3,2014-04-02 22:00:00,0.01612854,0.008441925,92628.6875,79.15245056,0.853727698,0.330296516,0.093718529,289.402832,15099855.0,25935536.0,17772272.0,0.0,0.274
56974,3,2014-04-02 23:00:00,0.006210327,0.00226766,92638.1875,69.0369873,0.961780429,0.282767296,-1.187421799,292.0588379,16310436.0,27182000.0,19285088.0,0.0,0.1509
56975,3,2014-04-03 00:00:00,0.030258179,0.000729606,92613.125,66.23768616,0.766239643,1.061530113,-1.522264481,293.8769531,18196160.0,28413248.0,21553488.0,0.0,0.0899
56976,3,2014-04-03 01:00:00,0.023519903,0.0392856,92625.5,69.87887573,0.93457967,1.35129261,-1.36000061,293.517334,1238994.0,1301543.0,1809316.0,0.0,0.196125
56977,3,2014-04-03 02:00:00,0.047698975,0.039830141,92571.4375,66.79032898,0.982544899,1.528165817,-1.381503105,294.9152832,3345943.0,2641050.0,4449675.0,0.0,0.106125
56978,3,2014-04-03 03:00:00,0.034665585,0.046556775,92536.1875,66.3518219,0.988892257,1.627002716,-1.473405838,295.2836914,5219824.0,3988145.0,6900889.0,0.0,0.075175
56979,3,2014-04-03 04:00:00,0.121302247,0.128933907,92566.0,73.30299377,0.998546898,2.173676491,-0.999892235,293.6225586,6492330.0,5325929.0,8794206.0,0.002341747,0.21885
56980,3,2014-04-03 05:00:00,0.091644347,0.162191033,92553.375,80.32052612,0.999996722,0.047711372,0.474680901,292.65625,7170628.0,6699786.0,10084675.0,0.003698826,0.174625
56981,3,2014-04-03 06:00:00,0.046676628,0.106921256,92558.5,86.7026062,0.979719937,-1.081993103,0.778841019,291.8652344,7719750.0,8045109.0,11071835.0,0.004802704,0.05575
