,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
39456,1,2013-10-01 01:00:00,0.01776123047,0.07097429037,93443.75,65.57463074,0.9999960065,11.09589291,-4.262275696,290.6904297,2833626.0,1150967.0,3140078.0,0.000213265419
39457,1,2013-10-01 02:00:00,0.2845153809,0.2801133394,93594.875,89.51324463,0.9999993443,9.349971771,-4.078379631,287.5349121,4779668.0,2375921.0,5759784.0,0.001793146133
39458,1,2013-10-01 03:00:00,0.03113439307,0.1301190257,93583.1875,89.9070282,1.000002861,7.690544128,-4.923219681,285.7202148,5108273.0,3633768.0,7061467.0,0.002895116806
39459,1,2013-10-01 04:00:00,0.01398468018,0.1038067341,93603.0,85.24365234,1.000001907,8.124762535,-1.30215168,285.5766602,6736516.0,4889184.0,9359719.0,0.003238677979
39460,1,2013-10-01 05:00:00,0.0167388916,0.04595960304,93672.125,74.49258423,0.9999994636,7.277230263,-1.063728333,284.5009766,7854519.0,6090837.0,11057660.0,0.003243207932
39461,1,2013-10-01 06:00:00,0.01571655273,0.01480865479,93757.0,69.45976257,0.9225708246,7.217482567,-0.9005346298,284.3515625,9101962.0,7200749.0,12625074.0,0.003248691559
39462,1,2013-10-01 07:00:00,0.03062438965,0.004131317139,93928.375,68.5252533,0.3542785645,7.12029171,-0.4546899796,283.7358398,9865556.0,8243961.0,13598943.0,0.003268480301
39463,1,2013-10-01 08:00:00,0.0004253387451,0.0,94052.8125,67.26583862,0.009338378906,6.645215988,-0.03429031372,283.1674805,10097052.0,9299511.0,13947327.0,0.00327539444
39464,1,2013-10-01 09:00:00,0.0,0.0,94186.5,65.99958801,0.0,5.511694908,-0.4521112442,282.1799316,10097052.0,10213523.0,13947421.0,0.00327539444
39465,1,2013-10-01 10:00:00,0.0,0.0,94287.875,63.12696838,0.0,5.194025993,-0.9327840805,281.6999512,10097052.0,11120185.0,13947421.0,0.00327539444
39466,1,2013-10-01 11:00:00,0.0,0.0,94360.4375,58.60336304,0.0,4.622493744,-0.9206371307,281.2756348,10097052.0,12019573.0,13947103.0,0.00327539444
39467,1,2013-10-01 12:00:00,0.0,0.0,94411.5625,56.52127075,0.0,3.735077858,-0.9478530884,280.7104492,10097052.0,12908524.0,13947103.0,0.00327539444
39468,1,2013-10-01 13:00:00,0.0,0.004803180695,94444.0625,56.49145508,0.3475341797,3.059094429,-0.9542627335,280.0612793,10097052.0,13792034.0,13947103.0,0.00327539444
39469,1,2013-10-01 14:00:00,0.0,0.01257371902,94464.75,57.62710571,0.3715667725,2.878538132,-1.002261162,279.6252441,10097052.0,14685603.0,13947103.0,0.00327539444
39470,1,2013-10-01 15:00:00,0.0,0.0004544258118,94424.25,57.97973633,0.03273010254,2.748209953,-0.7787370682,279.4274902,10097052.0,15610933.0,13947103.0,0.00327539444
39471,1,2013-10-01 16:00:00,0.0,0.0,94402.875,58.63743591,0.0,2.595219612,-0.6853513718,278.7817383,10097052.0,16483513.0,13947103.0,0.00327539444
39472,1,2013-10-01 17:00:00,0.0,0.0,94380.25,59.43447876,0.0,2.265081406,-0.9464664459,277.9873047,10097052.0,17350896.0,13947103.0,0.00327539444
39473,1,2013-10-01 18:00:00,0.0,0.0,94375.125,60.4921875,0.0,1.84232235,-1.382931709,277.4882812,10097052.0,18215024.0,13947103.0,0.00327539444
39474,1,2013-10-01 19:00:00,0.0,0.0,94405.375,61.1381073,0.0,1.851083755,-1.576534271,277.4873047,10097052.0,19082768.0,13947103.0,0.00327539444
39475,1,2013-10-01 20:00:00,0.0,0.0,94400.9375,62.29029846,0.0,1.330195427,-1.791119576,277.3813477,10109239.0,19951040.0,13971818.0,0.00327539444
39476,1,2013-10-01 21:00:00,0.0,0.0,94421.9375,63.05474854,0.0,2.591425896,-2.786327362,279.9987793,10580109.0,20857072.0,14569634.0,0.00327539444
39477,1,2013-10-01 22:00:00,0.0,1.811981201e-05,94397.0,55.33511353,0.06256103516,3.437047005,-2.924509048,282.5637207,11845574.0,21788320.0,16005821.0,0.00327539444
39478,1,2013-10-01 23:00:00,0.0,0.0005302429199,94377.375,48.1211853,0.2877197266,5.650466919,-3.182256699,284.7539062,13870254.0,22737552.0,18216704.0,0.00327539444
39479,1,2013-10-02 00:00:00,0.0,8.010864258e-05,94329.5625,43.55937195,0.1833496094,6.860757828,-3.346740723,286.2416992,16514924.0,23712992.0,21064832.0,0.00327539444
39480,2,2013-10-01 01:00:00,0.03866577148,0.04155534506,92847.5,62.23869324,0.9999960065,10.27484798,-4.25202179,290.519043,2756762.0,1153247.0,3094638.0,0.0001200437546
39481,2,2013-10-01 02:00:00,0.2528381348,0.2395402193,93006.875,87.89996338,0.9999993443,8.291378021,-4.130625725,287.0744629,4566292.0,2387377.0,5608872.0,0.001935482025
39482,2,2013-10-01 03:00:00,0.03165319189,0.1214444041,92994.4375,89.69999695,1.000002861,6.894889832,-4.688844681,285.2617188,4826289.0,3648584.0,6857819.0,0.002931594849
39483,2,2013-10-01 04:00:00,0.01304626465,0.08917355537,93018.25,83.56884766,1.000001907,7.509039879,-1.646389961,285.3095703,6339460.0,4919536.0,9071207.0,0.003154039383
39484,2,2013-10-01 05:00:00,0.005599975586,0.04617704079,93085.375,67.76992798,0.9999994636,6.593392372,-1.17993927,284.3491211,7381175.0,6136661.0,10710524.0,0.003158807755
39485,2,2013-10-01 06:00:00,0.0131072998,0.01397705078,93171.75,64.2195282,0.8851867914,6.665480614,-1.109519005,284.2758789,8723338.0,7217485.0,12357554.0,0.003165006638
39486,2,2013-10-01 07:00:00,0.01638793945,0.001979827881,93344.875,65.3377533,0.3452453613,6.690115929,-0.5247583389,283.2568359,9489236.0,8253145.0,13338335.0,0.003184318542
39487,2,2013-10-01 08:00:00,0.0004940032959,0.0,93469.5625,64.36154175,0.002410888672,6.17719841,-0.1712532043,282.6176758,9718428.0,9301623.0,13686207.0,0.003189563751
39488,2,2013-10-01 09:00:00,0.0,0.0,93595.5,65.29450989,0.004516601562,5.014502525,-0.6850214005,281.6901855,9718428.0,10217107.0,13686301.0,0.003190040588
39489,2,2013-10-01 10:00:00,0.0,0.0,93698.375,62.59571838,0.0,4.339900017,-0.8688192368,281.244873,9718428.0,11130745.0,13686301.0,0.003189086914
39490,2,2013-10-01 11:00:00,0.0,0.0,93772.9375,58.79379272,0.0,3.549983978,-0.7514476776,280.6418457,9718428.0,12027765.0,13686239.0,0.003189086914
39491,2,2013-10-01 12:00:00,0.0,0.0,93826.0625,56.54373169,0.0,2.814789772,-0.8025894165,279.8044434,9718428.0,12913772.0,13686239.0,0.003189086914
39492,2,2013-10-01 13:00:00,0.0,0.001981258392,93861.0625,55.92407227,0.2082824707,2.430188179,-0.9281396866,279.0476074,9718428.0,13793954.0,13686239.0,0.003189086914
39493,2,2013-10-01 14:00:00,0.0,0.007518291473,93879.25,55.77359009,0.2571105957,2.238645554,-0.9921293259,278.6977539,9718428.0,14685539.0,13686239.0,0.003189086914
39494,2,2013-10-01 15:00:00,0.0,2.574920654e-05,93844.5,55.83813477,0.0,2.035319328,-0.9647722244,278.3999023,9718428.0,15594101.0,13686239.0,0.003189086914
39495,2,2013-10-01 16:00:00,0.0,0.0,93821.125,56.58860779,0.0,2.0903368,-0.9001951218,277.7988281,9718428.0,16463865.0,13686239.0,0.003189086914
39496,2,2013-10-01 17:00:00,0.0,0.0,93798.75,56.73526001,0.0,2.072698593,-1.335260391,276.9458008,9718428.0,17327088.0,13686239.0,0.003189086914
39497,2,2013-10-01 18:00:00,0.0,0.0,93789.375,58.82519531,0.0,1.577918053,-1.695065498,276.6552734,9718428.0,18189040.0,13686239.0,0.003189086914
39498,2,2013-10-01 19:00:00,0.0,0.0,93819.125,59.26506042,0.0,1.525156021,-1.65026474,276.6479492,9718428.0,19053840.0,13686239.0,0.003189086914
39499,2,2013-10-01 20:00:00,0.0,0.0,93815.6875,60.45924377,0.0,0.9703321457,-1.738385201,276.8095703,9730871.0,19920448.0,13710954.0,0.003189086914
39500,2,2013-10-01 21:00:00,0.0,0.0,93832.9375,59.28814697,0.0,2.118769646,-2.798290253,279.9616699,10203789.0,20821872.0,14312866.0,0.003189086914
39501,2,2013-10-01 22:00:00,0.0,0.0002727508545,93804.5,51.63491821,0.1116027832,3.244420052,-3.078561783,282.5493164,11472326.0,21748768.0,15757501.0,0.003189086914
39502,2,2013-10-01 23:00:00,0.0,0.001190185547,93782.125,44.55673218,0.303527832,5.755203247,-3.231328964,284.6853027,13475758.0,22692624.0,17961472.0,0.003189086914
39503,2,2013-10-02 00:00:00,0.0,0.0006675720215,93734.3125,41.12480164,0.3537597656,6.715250015,-3.34576416,286.0720215,16064108.0,23670496.0,20788352.0,0.003189086914
39504,3,2013-10-01 01:00:00,0.04000854492,0.03156083822,91170.0,64.07072449,0.9999960065,9.705023766,-4.707344055,289.5810547,2648986.0,1137983.0,3031470.0,0.0001578330994
39505,3,2013-10-01 02:00:00,0.177154541,0.1844865084,91329.125,89.82965088,0.9999993443,7.305538177,-4.821299553,285.9519043,4399380.0,2353761.0,5499560.0,0.002251625061
39506,3,2013-10-01 03:00:00,0.03375890478,0.106338203,91316.1875,90.98320007,1.000002861,6.264030457,-4.902223587,284.3393555,4712241.0,3606664.0,6807387.0,0.003162622452
39507,3,2013-10-01 04:00:00,0.04721832275,0.0790951252,91348.25,83.53173828,1.000001907,6.559332848,-2.01699543,284.5498047,6169476.0,4880400.0,8983911.0,0.00332069397
39508,3,2013-10-01 05:00:00,0.004089355469,0.04415525123,91416.125,66.77871704,0.9999994636,6.062142372,-1.309333801,283.3623047,6976183.0,6119765.0,10446076.0,0.003335952759
39509,3,2013-10-01 06:00:00,0.01287841797,0.0135345459,91496.5,63.0789032,0.8126007318,6.471632957,-1.093894005,283.3554688,8323210.0,7176045.0,12097970.0,0.003344774246
39510,3,2013-10-01 07:00:00,0.01261901855,0.0006713867188,91664.625,67.2283783,0.2868347168,6.427176476,-0.4419946671,282.0229492,9054548.0,8196153.0,13052895.0,0.00336432457
39511,3,2013-10-01 08:00:00,0.001209259033,0.0,91790.5625,66.79708862,0.05331420898,5.768507004,-0.1553840637,281.2412109,9282204.0,9216247.0,13399231.0,0.003372192383
39512,3,2013-10-01 09:00:00,0.0,0.0,91908.75,67.50740051,0.01110839844,4.644263268,-0.566857338,280.3640137,9282204.0,10119315.0,13399069.0,0.003373622894
39513,3,2013-10-01 10:00:00,0.0,0.0,92015.625,65.87892151,0.002899169922,3.772150993,-0.4633016586,279.9899902,9282204.0,11025337.0,13399069.0,0.003372192383
39514,3,2013-10-01 11:00:00,0.0,0.0,92089.4375,62.95687866,0.0,2.971858978,-0.3718090057,279.2714844,9282204.0,11903925.0,13399263.0,0.003372192383
39515,3,2013-10-01 12:00:00,0.0,0.0,92140.5625,60.43826294,0.002899169922,2.806977272,-0.5567398071,278.314209,9282204.0,12772780.0,13399263.0,0.003372192383
39516,3,2013-10-01 13:00:00,0.0,4.67300415e-05,92174.0625,59.45629883,0.00764465332,2.586316109,-0.9895410538,277.7785645,9282204.0,13635362.0,13399263.0,0.003372192383
39517,3,2013-10-01 14:00:00,0.0,0.001633167267,92187.5,59.07046509,0.09942626953,2.17492485,-1.289736748,277.4680176,9282204.0,14506403.0,13399263.0,0.003372192383
39518,3,2013-10-01 15:00:00,0.0,0.0,92155.5,59.45922852,0.001449584961,1.843913078,-1.417775154,277.041748,9282204.0,15382133.0,13399263.0,0.003372192383
39519,3,2013-10-01 16:00:00,0.0,0.0,92130.625,59.90013123,0.0,2.002202034,-1.362353325,276.5805664,9282204.0,16235513.0,13399263.0,0.003372192383
39520,3,2013-10-01 17:00:00,0.0,0.0,92107.75,60.10635376,0.0,1.63788414,-1.683526993,275.9594727,9282204.0,17080944.0,13399263.0,0.003372192383
39521,3,2013-10-01 18:00:00,0.0,0.0,92094.125,62.36914062,0.0,1.112586021,-1.919674873,275.7363281,9282204.0,17927536.0,13399263.0,0.003372192383
39522,3,2013-10-01 19:00:00,0.0,0.0,92122.875,62.53459167,0.0,1.131601334,-1.870479584,275.7280273,9282204.0,18777488.0,13399263.0,0.003372192383
39523,3,2013-10-01 20:00:00,0.0,0.0,92118.1875,63.27272034,0.0,0.6998243332,-1.761090279,276.0424805,9294647.0,19632192.0,13424490.0,0.003372192383
39524,3,2013-10-01 21:00:00,0.0,0.0,92130.4375,59.80767822,0.0,1.594843864,-2.946483612,279.28125,9771149.0,20517872.0,14028962.0,0.003372192383
39525,3,2013-10-01 22:00:00,0.0,0.001401901245,92098.0,51.92007446,0.2438659668,3.063511848,-3.502145767,281.8701172,11045062.0,21425056.0,15481021.0,0.003372192383
39526,3,2013-10-01 23:00:00,0.001773834229,0.005764007568,92078.125,45.00692749,0.4124755859,5.547927856,-3.666631699,283.8588867,13012142.0,22344592.0,17659904.0,0.003372192383
39527,3,2013-10-02 00:00:00,0.006065368652,0.004627227783,92035.3125,41.97343445,0.5482788086,6.387613297,-3.802062988,285.1481934,15472748.0,23307616.0,20406400.0,0.003372192383
39528,1,2013-10-02 01:00:00,2.288818359e-05,0.002466201782,94221.375,50.52052307,0.6147766113,6.402382851,-4.266784668,285.8364258,3036657.0,1001525.75,3208664.0,0.0
39529,1,2013-10-02 02:00:00,0.0003776550293,0.001546859741,94117.4375,50.74198914,0.4579162598,6.304468155,-4.922300339,286.5598145,6257803.0,2006035.0,6627364.0,0.0
