,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
46080,1,2014-01-01 01:00:00,0.03080749512,0.03877328336,94302.0,30.90986633,1.0,3.696643829,-1.778003693,298.9411621,3308981.0,1289465.0,3717553.0,0.0
46081,1,2014-01-01 02:00:00,0.07273864746,0.08651226759,94333.875,25.31832886,1.0,4.751339912,-0.4920282364,299.6486816,5985138.0,2587891.0,7014246.0,0.0
46082,1,2014-01-01 03:00:00,0.07093811035,0.1467265487,94281.3125,22.60726929,1.0,4.386314392,-0.3815755844,299.1816406,7691751.0,3930504.0,9611227.0,0.0
46083,1,2014-01-01 04:00:00,0.187789917,0.2897298932,94244.5,22.27577209,1.0,4.323616982,-0.5278711319,298.609375,9007574.0,5303267.0,11830575.0,0.0
46084,1,2014-01-01 05:00:00,0.1636047363,0.3938277364,94261.5,26.2578125,1.0,3.771688461,0.2513628006,297.394043,9598226.0,6662227.0,13336883.0,0.0
46085,1,2014-01-01 06:00:00,0.06488037109,0.29291749,94126.875,25.14242554,1.0,1.219958305,-1.181089401,297.0405273,10159815.0,8066834.0,14657516.0,0.0
46086,1,2014-01-01 07:00:00,0.1015319824,0.2234846354,94121.3125,27.56750488,1.0,1.040077209,-0.8805370331,296.8237305,10663747.0,9419557.0,15692634.0,0.0
46087,1,2014-01-01 08:00:00,0.16015625,0.1347072721,93992.125,32.12408447,0.9916744828,-0.1175050735,-1.582461357,295.8937988,10901080.0,10785045.0,16277958.0,0.0
46088,1,2014-01-01 09:00:00,0.005310058594,0.08705872297,93896.8125,31.93742371,1.0,0.4448270798,-2.302522659,295.3205566,11011952.0,12132714.0,16541826.0,0.0
46089,1,2014-01-01 10:00:00,0.0004730224609,0.1366273761,93791.4375,28.41841125,1.0,1.40237236,-3.160079002,295.376709,11018412.0,13462073.0,16558128.0,0.0
46090,1,2014-01-01 11:00:00,0.005187988281,0.1410588622,93770.875,25.03034973,0.9999999404,2.082326889,-2.909013748,295.0288086,11018412.0,14751646.0,16558128.0,0.0
46091,1,2014-01-01 12:00:00,0.09036254883,0.1831455827,93716.8125,20.09477234,0.9999999404,2.656590462,-3.86909008,295.8122559,11018412.0,16087338.0,16558128.0,0.0
46092,1,2014-01-01 13:00:00,0.02737194672,0.1691220403,93702.6875,19.7693634,1.0,3.611287117,-3.474280357,296.2539062,11018407.0,17447152.0,16558128.0,0.0
46093,1,2014-01-01 14:00:00,0.02334594727,0.1672829986,93644.625,19.69569397,1.0,4.737533569,-3.326454163,296.916748,11018407.0,18825472.0,16558128.0,0.0
46094,1,2014-01-01 15:00:00,0.04364776611,0.1869564652,93592.8125,20.41810608,1.000000954,4.378488541,-2.448317528,296.5219727,11018407.0,20160400.0,16558128.0,0.0
46095,1,2014-01-01 16:00:00,0.1691513062,0.2429898977,93574.1875,22.62335205,1.000000954,5.155999184,-1.731311798,296.1037598,11018407.0,21492240.0,16558128.0,0.0
46096,1,2014-01-01 17:00:00,0.3640400171,0.2840387821,93629.9375,23.39506531,0.999032557,4.650500298,-0.8295536041,295.4348145,11018407.0,22806224.0,16558128.0,0.0
46097,1,2014-01-01 18:00:00,0.02134936675,0.1700330973,93675.75,28.44387817,1.000000954,4.951043129,-1.339977264,294.3146973,11018407.0,24134192.0,16558128.0,0.0
46098,1,2014-01-01 19:00:00,0.006225585938,0.1686080694,93664.375,45.5475769,1.000000954,4.753993034,-2.636528015,292.6599121,11018407.0,25473104.0,16558128.0,0.0
46099,1,2014-01-01 20:00:00,0.0002136230469,0.1021732092,93618.0,54.91572571,0.9966371059,3.821229935,-2.13612175,292.3166504,11137880.0,26781504.0,16784592.0,0.0
46100,1,2014-01-01 21:00:00,0.0008087158203,0.02876172215,93614.375,56.30947876,0.5632872581,4.07727623,-2.873260498,293.5002441,11686514.0,28097152.0,17596784.0,0.0
46101,1,2014-01-01 22:00:00,0.001312255859,0.01925468445,93612.4375,52.74790955,0.6714869738,5.673026085,-2.498652458,295.7756348,13065890.0,29403584.0,19370560.0,0.0
46102,1,2014-01-01 23:00:00,0.005283355713,0.05031394958,93620.9375,47.99368286,0.8358461857,6.656832695,-2.089676857,297.4890137,15319871.0,30717504.0,22009696.0,0.0
46103,1,2014-01-02 00:00:00,0.01474761963,0.1456604004,93607.625,48.49824524,1.0,6.050507545,-1.913460732,298.442627,17829712.0,32061024.0,24985248.0,0.0
46104,2,2014-01-01 01:00:00,0.03825378418,0.04143594205,93774.0,34.67744446,1.0,3.287708282,-2.180835724,297.9382324,3379317.0,1256105.0,3775217.0,0.0
46105,2,2014-01-01 02:00:00,0.06886291504,0.09488934278,93795.125,27.25192261,1.0,4.299679756,-0.9722528458,298.7854004,5920498.0,2537219.0,6987750.0,0.0
46106,2,2014-01-01 03:00:00,0.07983398438,0.1642131209,93735.0625,22.98422241,1.0,3.935874939,-0.6281576157,298.5048828,7645415.0,3876712.0,9618907.0,0.0
46107,2,2014-01-01 04:00:00,0.159614563,0.3198965192,93702.75,23.88124084,1.0,3.812142372,-0.7324609756,297.8696289,8935894.0,5235107.0,11825967.0,0.0
46108,2,2014-01-01 05:00:00,0.2613830566,0.4447768331,93722.0,27.31054688,1.0,3.110555649,-0.2630414963,296.4819336,9528338.0,6583955.0,13338419.0,0.0
46109,2,2014-01-01 06:00:00,0.1382141113,0.3137609959,93585.625,28.17953491,1.0,1.159655571,-1.54388237,295.9350586,10028487.0,7975250.0,14613228.0,0.0
