,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
30672,1,2013-06-01 01:00:00,0.4063854218,0.06445389986,94630.0625,92.79101562,1.0,4.068060875,-4.294495583,285.3916016,207502.1875,1288329.0,703367.875,0.0007915496826
30673,1,2013-06-01 02:00:00,0.1105688214,0.08194464445,94488.125,94.18466187,1.0,3.879769325,-4.645187378,285.1940918,429555.875,2594279.0,1473129.0,0.001783370972
30674,1,2013-06-01 03:00:00,0.106259048,0.2076901197,94352.375,94.62905884,1.0,4.007873535,-4.916083336,285.3393555,805869.3125,3907966.0,2411986.0,0.003319978714
30675,1,2013-06-01 04:00:00,0.5464075804,0.1153630018,94285.5625,94.79472351,1.0,3.818154335,-5.183308601,285.4289551,1158215.0,5226010.0,3275471.0,0.005318164825
30676,1,2013-06-01 05:00:00,0.7502967119,0.1528701782,94210.3125,96.36468506,1.0,3.408212662,-4.454528809,285.2568359,1285838.0,6542359.0,3804174.0,0.007898330688
30677,1,2013-06-01 06:00:00,0.8730258942,0.2148525715,94199.75,97.03692627,1.0,3.485431671,-3.072664261,285.1179199,1323606.0,7874029.0,4107932.0,0.01063705608
30678,1,2013-06-01 07:00:00,0.6265001297,0.3629998565,94188.125,96.62057495,1.0,3.690008163,-2.861543655,285.0500488,1338604.0,9201786.0,4212068.0,0.0131800212
30679,1,2013-06-01 08:00:00,0.2243972421,0.3384826779,94166.5625,95.87532043,1.0,3.706834793,-3.225050926,285.0270996,1338604.0,10528159.0,4212068.0,0.01523930952
30680,1,2013-06-01 09:00:00,0.2001915574,0.4373599887,94143.0,96.13829041,1.0,3.494803429,-2.723146439,284.9936523,1338604.0,11854631.0,4212068.0,0.01652955264
30681,1,2013-06-01 10:00:00,0.3814841509,0.441210568,94167.4375,96.62701416,1.0,2.97995472,-1.867961884,284.8916016,1338604.0,13175477.0,4212054.0,0.01778163016
30682,1,2013-06-01 11:00:00,0.4846537113,0.4132297635,94128.25,97.29098511,1.0,2.4669981,-1.449808121,284.6813965,1338356.0,14486405.0,4212054.0,0.01918951422
30683,1,2013-06-01 12:00:00,0.4391531348,0.4090613723,94115.6875,97.45513916,1.0,2.20798111,-1.481514931,284.5019531,1338356.0,15792460.0,4212054.0,0.02067385241
30684,1,2013-06-01 13:00:00,0.3624538183,0.3832396865,94064.375,97.32339478,1.0,1.939157486,-0.9804592133,284.2744141,1338356.0,17085488.0,4212054.0,0.02205616981
30685,1,2013-06-01 14:00:00,0.4009678364,0.3762049675,94002.0,96.64767456,1.0,1.576821327,-0.1158924103,283.9968262,1338356.0,18355136.0,4212054.0,0.0232399404
30686,1,2013-06-01 15:00:00,0.4140461683,0.4003428817,93939.0,95.80661011,1.0,1.477923393,0.2508239746,283.8725586,1338356.0,19635408.0,4212054.0,0.02437845618
30687,1,2013-06-01 16:00:00,0.3458397985,0.3904785514,93894.1875,95.89176941,1.0,1.39542675,-0.04721164703,283.6728516,1338356.0,20903264.0,4212054.0,0.02550240234
30688,1,2013-06-01 17:00:00,0.2110467553,0.2390455604,93858.875,96.97624207,1.0,1.108532906,0.2703409195,283.5185547,1338356.0,22173232.0,4212054.0,0.02674265578
30689,1,2013-06-01 18:00:00,0.7004867196,0.1253746152,93835.125,97.53477478,1.000006676,0.9527301788,0.8296943903,283.3847656,1338356.0,23439904.0,4212054.0,0.02771445364
30690,1,2013-06-01 19:00:00,1.151672363,0.1561431885,93842.5,95.08935547,1.000002861,0.4392900467,2.416512489,283.5463867,1338356.0,24703744.0,4212054.0,0.02915783972
30691,1,2013-06-01 20:00:00,0.874309957,0.1953887939,93916.875,90.71437073,1.000004768,-0.2937803268,4.051460266,283.5332031,1338356.0,25967008.0,4212054.0,0.03096028417
30692,1,2013-06-01 21:00:00,0.807900846,0.2490692139,94014.375,88.60031128,0.9999935031,-0.5527868271,4.263076782,282.5544434,1338356.0,27218912.0,4212054.0,0.03255864233
30693,1,2013-06-01 22:00:00,0.4567266703,0.3119277954,94102.125,88.22460938,1.0,-0.8674783707,3.809883118,281.7800293,1349799.0,28454704.0,4298727.0,0.03352757543
30694,1,2013-06-01 23:00:00,0.03021305427,0.06507873535,94180.625,84.59936523,0.9832458496,-1.205064774,4.076601982,281.7333984,1490365.0,29665072.0,4669053.0,0.03372403234
30695,1,2013-06-02 00:00:00,0.005126953125,0.001388549805,94244.8125,74.05488586,0.4826965332,-1.212677002,4.148081779,282.4680176,2356149.0,30747680.0,5786815.0,0.03372689337
30696,2,2013-06-01 01:00:00,0.3997020721,0.06462174654,94058.8125,95.05273438,1.0,3.422553062,-4.007019997,284.8071289,219118.1875,1293341.0,723463.875,0.0006991624832
30697,2,2013-06-01 02:00:00,0.1415441632,0.07117193937,93913.125,95.51669312,1.0,3.468148232,-4.599655151,284.7521973,430643.875,2608287.0,1491497.0,0.001810073853
30698,2,2013-06-01 03:00:00,0.1313444972,0.1658047438,93785.375,95.26870728,1.0,3.907287598,-4.725897789,284.9445801,797549.3125,3927822.0,2426834.0,0.003538370132
30699,2,2013-06-01 04:00:00,0.6742151976,0.09436690807,93729.8125,95.18437195,1.0,3.428139687,-4.235798836,284.9953613,1127431.0,5248666.0,3268431.0,0.005807876587
30700,2,2013-06-01 05:00:00,0.6441565752,0.123878479,93650.5625,96.89984131,1.0,3.096933365,-3.989196777,284.7602539,1241166.0,6563335.0,3785614.0,0.008748531342
30701,2,2013-06-01 06:00:00,0.4855747223,0.1818172932,93643.0,96.70587158,1.0,3.210407257,-3.262117386,284.6538086,1285014.0,7887789.0,4094428.0,0.01113535091
