,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
26280,1,2013-04-01 01:00:00,0.0007629394531,0.0,94776.6875,48.75672913,0.02191162109,3.282762527,-1.56332016,291.2824707,2650028.0,1095673.0,2849846.0,0.0
26281,1,2013-04-01 02:00:00,0.0005843380932,0.0,94713.4375,43.93481445,0.01266479492,3.968340874,-1.725615501,292.7233887,5591490.0,2206098.0,5985933.0,0.0
26282,1,2013-04-01 03:00:00,0.003244369989,0.0,94651.1875,41.28585815,0.07247287035,4.458328247,-1.365807533,293.0375977,8527615.0,3315076.0,9138981.0,0.0
26283,1,2013-04-01 04:00:00,0.001301341224,0.0,94599.4375,40.43579102,0.05119404942,4.532655716,-0.9132328033,293.4147949,11273198.0,4428271.0,12095657.0,0.0
26284,1,2013-04-01 05:00:00,0.0009772486519,0.0,94569.8125,40.11791992,0.05517578125,4.41302681,-0.7570905685,293.1762695,13472754.0,5578156.0,14526557.0,0.0
26285,1,2013-04-01 06:00:00,0.001110076904,0.0,94564.0625,40.59306335,0.02740478516,4.396763802,-0.959353447,292.3830566,15076709.0,6682128.0,16352919.0,0.0
26286,1,2013-04-01 07:00:00,0.001384735107,0.0,94584.0625,44.87692261,0.004364013672,4.16907692,-0.9910335541,291.0800781,15987632.0,7749628.0,17450944.0,0.0
26287,1,2013-04-01 08:00:00,0.001430511475,0.0,94619.3125,51.90437317,0.007354736328,3.229520798,-0.4218111038,288.8215332,16172415.0,8796556.0,17736768.0,0.0
26288,1,2013-04-01 09:00:00,0.002487182617,0.0,94703.1875,57.58525085,0.01168823242,3.001597404,-0.1623821259,287.4035645,16172415.0,9843615.0,17736768.0,0.0
26289,1,2013-04-01 10:00:00,0.002670288086,0.0,94745.3125,60.83647156,0.03405761719,2.448791504,-0.1686687469,286.2458496,16172415.0,10876841.0,17736768.0,0.0
26290,1,2013-04-01 11:00:00,0.001106262207,0.0,94744.5,63.2505188,0.02734375,2.178758621,-0.2402276993,285.142334,16172415.0,11900147.0,17736688.0,0.0
26291,1,2013-04-01 12:00:00,0.0,0.0,94776.25,65.16421509,0.002685546875,2.154123306,-0.1414194107,284.2763672,16172415.0,12915183.0,17736688.0,0.0
26292,1,2013-04-01 13:00:00,0.0,0.0,94742.9375,68.8341217,0.0,2.035902977,-0.2910299301,283.6357422,16172415.0,13925890.0,17736688.0,0.0
26293,1,2013-04-01 14:00:00,0.0,0.0,94724.0,73.03726196,0.0,1.97944355,-0.2628583908,283.112793,16172415.0,14923556.0,17736688.0,0.0
26294,1,2013-04-01 15:00:00,0.0,0.0,94675.5625,76.9786377,0.0,1.939387321,-0.06429100037,282.5432129,16172415.0,15911560.0,17736688.0,0.0
26295,1,2013-04-01 16:00:00,0.0,0.0,94655.75,80.55496216,0.0,1.867698669,0.2296514511,281.7861328,16172415.0,16890688.0,17736688.0,0.0
26296,1,2013-04-01 17:00:00,0.0,0.0,94614.625,83.5826416,0.0,1.785202026,-0.1369018555,281.0930176,16172415.0,17858608.0,17736688.0,0.0
26297,1,2013-04-01 18:00:00,0.0,0.0001287460327,94616.1875,85.9627533,0.07048034668,1.884102821,0.1867246628,280.6066895,16172415.0,18817344.0,17736688.0,0.0
26298,1,2013-04-01 19:00:00,0.0,0.0007972717285,94617.3125,86.50485229,0.0573425293,1.118143082,-0.2507123947,280.7990723,16172415.0,19768096.0,17736688.0,0.0
26299,1,2013-04-01 20:00:00,0.0,0.002109527588,94642.8125,87.68296814,0.3014221191,1.260826111,-0.1639652252,280.1657715,16172415.0,20713232.0,17736688.0,0.0
26300,1,2013-04-01 21:00:00,0.0,1.14440918e-05,94675.5,88.21247864,0.007354736328,0.8237571716,0.1418180466,281.0244141,16259263.0,21706256.0,17877920.0,0.0
26301,1,2013-04-01 22:00:00,0.0,5.340576172e-05,94739.0625,78.37225342,0.02429199219,0.7707526684,0.409070015,283.736084,16989312.0,22729392.0,18775808.0,0.0
26302,1,2013-04-01 23:00:00,0.0,0.001510620117,94742.3125,67.35873413,0.3606567383,0.9610407948,0.07777690887,286.3925781,18468448.0,23779040.0,20464208.0,0.0
26303,1,2013-04-02 00:00:00,0.0,0.01448440552,94751.125,56.37536621,0.8756064177,1.317887306,0.2252961993,288.923584,20590960.0,24855968.0,22811568.0,0.0
