,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
37296,1,2013-09-01 01:00:00,0.0,0.0,95700.875,54.93011475,0.0,0.3070516586,-0.9106225967,288.1838379,2471877.0,981742.9375,2571350.0,0.0
37297,1,2013-09-01 02:00:00,0.0,0.0,95646.75,46.54367065,0.0,0.4290370941,-1.387895584,289.6845703,5194896.0,1979593.0,5393296.0,0.0
37298,1,2013-09-01 03:00:00,0.0,0.0,95561.4375,41.78588867,0.0,0.4672603607,-1.561237335,290.6669922,7926608.0,2985604.0,8238564.0,0.0
37299,1,2013-09-01 04:00:00,0.0,0.0,95505.25,40.00109863,0.0,0.2302684784,-1.78831768,291.1994629,10423131.0,3996783.0,10874008.0,0.0
37300,1,2013-09-01 05:00:00,0.0,0.0,95487.375,40.03715515,0.0,0.3448286057,-1.965331078,291.3034668,12466486.0,5008666.0,13082013.0,0.0
37301,1,2013-09-01 06:00:00,0.0,0.0,95505.0,41.26820374,0.0,0.7256202698,-1.999456406,290.9291992,13881346.0,6016877.0,14676835.0,0.0
37302,1,2013-09-01 07:00:00,0.0,0.0,95551.5,49.3301239,0.0,0.6673746109,-1.473474503,288.746582,14569618.0,7016551.0,15531577.0,0.0
37303,1,2013-09-01 08:00:00,0.0,0.0008580684662,95609.25,55.83346558,0.8270111084,1.878493309,-2.185686111,284.359375,14645534.0,7983878.0,15674225.0,0.0
37304,1,2013-09-01 09:00:00,0.0,0.0006734132767,95678.4375,64.32069397,0.7693481445,2.318412781,-1.369839668,283.0593262,14645534.0,8994208.0,15674225.0,0.0
37305,1,2013-09-01 10:00:00,0.0,2.74181366e-05,95719.5625,71.8084259,0.1277618408,2.236038208,-1.06269455,282.2402344,14645534.0,10003346.0,15674225.0,0.0
37306,1,2013-09-01 11:00:00,0.0,0.0,95747.9375,77.78521729,0.004821777344,1.872526169,-0.6183347702,281.878418,14645534.0,11001681.0,15674196.0,0.0
37307,1,2013-09-01 12:00:00,0.0,0.0002001076937,95755.375,80.18600464,0.1899108887,0.9995002747,-0.2913799286,282.3601074,14645534.0,11994904.0,15674196.0,0.0
37308,1,2013-09-01 13:00:00,0.0,6.080418825e-05,95764.9375,81.47668457,0.06539154053,0.5257797241,0.1954994202,281.3586426,14645534.0,12981006.0,15674196.0,0.0
37309,1,2013-09-01 14:00:00,0.0,0.0,95765.4375,82.66223145,0.0,0.6964073181,0.7766780853,280.5783691,14645534.0,13957561.0,15674196.0,0.0
37310,1,2013-09-01 15:00:00,0.0,0.0,95756.75,84.62454224,0.0,0.7627210617,1.142580032,279.6560059,14645534.0,14927889.0,15674196.0,0.0
37311,1,2013-09-01 16:00:00,0.0,0.0,95765.6875,85.77908325,0.03834533691,0.3938083649,1.179421425,278.9853516,14645534.0,15890128.0,15674196.0,0.0
37312,1,2013-09-01 17:00:00,0.0,2.950429916e-06,95751.625,85.74873352,0.04991149902,-0.01187992096,1.151767731,278.6853027,14645534.0,16843680.0,15674196.0,0.0
37313,1,2013-09-01 18:00:00,0.0,0.0,95763.5625,84.78514099,0.0,0.2027626038,1.352772713,278.3977051,14645534.0,17789280.0,15674196.0,0.0
37314,1,2013-09-01 19:00:00,0.0,0.0,95788.25,84.66239929,0.0,0.1949701309,1.65896225,277.8740234,14645534.0,18726720.0,15674196.0,0.0
37315,1,2013-09-01 20:00:00,0.0,0.0001345872879,95830.4375,86.11851501,0.2376403809,0.1084775925,1.978901863,276.6962891,14645534.0,19654496.0,15674196.0,0.0
37316,1,2013-09-01 21:00:00,0.0,0.0001599192619,95878.5,86.59274292,0.2553863525,-0.1175861359,1.763685226,276.9931641,14701357.0,20578000.0,15774799.0,0.0
37317,1,2013-09-01 22:00:00,0.0,0.0003702044487,95928.8125,80.94038391,0.4179382324,-0.03386306763,1.359436989,280.8894043,15334654.0,21553008.0,16559748.0,0.0
37318,1,2013-09-01 23:00:00,0.0,0.0006222128868,95946.0,69.86006165,0.6367645264,-0.08590602875,0.8370018005,284.7485352,16689117.0,22552976.0,18099056.0,0.0
37319,1,2013-09-02 00:00:00,0.0,0.0005593895912,95936.1875,60.34379578,0.7483062744,0.07231235504,0.5561819077,288.1782227,18660576.0,23582512.0,20267312.0,0.0
37320,2,2013-09-01 01:00:00,0.0,0.0,95135.375,49.02581787,0.0,0.1920614243,-1.25571537,288.3269043,2476693.0,968030.9375,2573878.0,0.0
37321,2,2013-09-01 02:00:00,0.0,0.0,95084.0,43.59933472,0.0,0.3055019379,-1.6439991,289.6845703,5203520.0,1953193.0,5399568.0,0.0
37322,2,2013-09-01 03:00:00,0.0,0.0,94999.1875,40.52807617,0.0,0.2055416107,-1.900348663,290.6054688,7935648.0,2950068.0,8250020.0,0.0
37323,2,2013-09-01 04:00:00,0.0,0.0,94945.0,40.03137207,0.0,-0.07832527161,-2.253893852,291.0400391,10429947.0,3955023.0,10891672.0,0.0
37324,2,2013-09-01 05:00:00,0.0,0.0,94929.875,40.25883484,0.0,0.05185985565,-2.441405296,291.0581055,12470358.0,4963226.0,13105565.0,0.0
37325,2,2013-09-01 06:00:00,0.0,0.0,94947.5,41.61683655,0.0,0.2795753479,-2.412298203,290.5822754,13882882.0,5970797.0,14704995.0,0.0
37326,2,2013-09-01 07:00:00,0.0,0.0,94997.0,49.52348328,0.0,0.2618570328,-1.680994034,288.4294434,14569618.0,6969991.0,15561337.0,0.0
37327,2,2013-09-01 08:00:00,0.0,0.001283407211,95057.25,55.79049683,0.7559509277,1.528151512,-2.585832596,284.0964355,14645054.0,7940422.0,15703409.0,0.0
37328,2,2013-09-01 09:00:00,0.0,0.0004534721375,95124.1875,65.07655334,0.5443725586,2.304130554,-1.439175606,282.9641113,14645054.0,8941600.0,15703409.0,0.0
37329,2,2013-09-01 10:00:00,0.0,4.160404205e-05,95163.3125,76.01448059,0.1498718262,1.945877075,-0.4259757996,283.3312988,14645054.0,9935122.0,15703409.0,0.0
37330,2,2013-09-01 11:00:00,0.0,0.0,95194.4375,80.34283447,0.02183532715,1.164152145,0.4829835892,282.8588867,14645054.0,10922257.0,15703316.0,0.0
37331,2,2013-09-01 12:00:00,0.0,0.000310793519,95203.875,80.66744995,0.1778106689,0.3400764465,0.7052021027,281.8100586,14645054.0,11908504.0,15703316.0,0.0
37332,2,2013-09-01 13:00:00,0.0,4.445761442e-05,95214.4375,80.95715332,0.047996521,-0.016456604,1.114444733,280.060791,14645054.0,12893646.0,15703316.0,0.0
37333,2,2013-09-01 14:00:00,0.0,0.0,95214.4375,81.6895752,0.0,0.06615829468,1.423406601,279.0952148,14645054.0,13871417.0,15703316.0,0.0
37334,2,2013-09-01 15:00:00,0.0,0.0,95202.0,83.02297974,0.0,0.1450452805,1.55175972,278.3647461,14645054.0,14844049.0,15703316.0,0.0
37335,2,2013-09-01 16:00:00,0.0,3.680586815e-06,95209.4375,83.32009888,0.05215454102,0.03345680237,1.487038612,277.9169922,14645054.0,15809488.0,15703316.0,0.0
37336,2,2013-09-01 17:00:00,0.0,7.420778275e-06,95195.125,83.79170227,0.05841064453,-0.0132226944,1.416172028,277.6577148,14645054.0,16769191.0,15703316.0,0.0
37337,2,2013-09-01 18:00:00,0.0,0.0,95206.8125,84.16990662,0.0,0.06702041626,1.553700447,277.3525391,14645054.0,17721440.0,15703316.0,0.0
37338,2,2013-09-01 19:00:00,0.0,6.437301636e-06,95232.0,83.87724304,0.02560424805,0.08107852936,1.82302475,276.8190918,14645054.0,18666944.0,15703316.0,0.0
37339,2,2013-09-01 20:00:00,0.0,0.0002558231354,95272.9375,83.96812439,0.3632507324,0.1596250534,1.916646004,276.526123,14645054.0,19604448.0,15703316.0,0.0
37340,2,2013-09-01 21:00:00,0.0,0.0002660155296,95320.0,82.65524292,0.3766479492,0.1718425751,1.48780632,277.6328125,14700557.0,20539728.0,15802959.0,0.0
37341,2,2013-09-01 22:00:00,0.0,0.0005794167519,95368.5625,73.9276886,0.6932067871,0.2931632996,1.675110817,281.6784668,15331358.0,21520112.0,16587460.0,0.0
37342,2,2013-09-01 23:00:00,0.0,0.000843167305,95385.5,62.45674133,0.7238616943,0.1101388931,0.9497947693,285.9033203,16683677.0,22526224.0,18129328.0,0.0
37343,2,2013-09-02 00:00:00,0.0,0.0006436556578,95375.4375,49.98930359,0.7754669189,0.06633090973,0.5056447983,289.4350586,18652448.0,23562800.0,20302960.0,0.0
37344,3,2013-09-01 01:00:00,0.0,0.0,93468.375,39.50531006,0.0,0.09257411957,-1.254250526,288.4438477,2485933.0,937894.9375,2584998.0,0.0
37345,3,2013-09-01 02:00:00,0.0,0.0,93422.0,37.39425659,0.0,0.05354881287,-1.633745193,289.6254883,5220256.0,1890345.0,5421712.0,0.0
37346,3,2013-09-01 03:00:00,0.0,0.0,93340.4375,36.78686523,0.0,-0.2063236237,-2.040851593,290.3747559,7954960.0,2855460.0,8282660.0,0.0
37347,3,2013-09-01 04:00:00,0.0,0.0,93291.75,38.42883301,0.0,-0.4650440216,-2.580309868,290.5625,10449275.0,3830959.0,10933720.0,0.0
37348,3,2013-09-01 05:00:00,0.0,0.0,93285.125,41.17094421,0.0,-0.2728471756,-2.828368187,290.2871094,12489142.0,4811770.0,13155037.0,0.0
37349,3,2013-09-01 06:00:00,0.0,0.0,93306.5,45.57582092,0.0,-0.04098129272,-2.713079453,289.5759277,13901506.0,5794733.0,14759651.0,0.0
37350,3,2013-09-01 07:00:00,0.0,0.0,93358.75,53.32328796,0.0,0.1146402359,-1.783777237,287.4296875,14588498.0,6771655.0,15617785.0,0.0
