,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
43848,1,2013-12-01 01:00:00,0.002269744873,4.4465065e-05,95407.0625,53.76116943,0.3797607422,-1.57229805,-0.9033174515,292.013916,3722903.0,1115159.0,3969238.0,0.0
43849,1,2013-12-01 02:00:00,0.00378036499,0.00064432621,95369.5625,48.8734436,0.7381286621,-1.354840279,-0.526512146,293.2558594,7425620.0,2278912.0,7970230.0,0.0
43850,1,2013-12-01 03:00:00,0.004837036133,0.0005309581757,95293.6875,44.58126831,0.5445861816,-0.9674510956,-0.4255685806,294.0786133,11295516.0,3445336.0,12114478.0,0.0
43851,1,2013-12-01 04:00:00,0.003305435181,0.0003064870834,95204.125,41.45214844,0.3584594727,-0.5239334106,-0.4056663513,294.6772461,14722623.0,4654337.0,15844311.0,0.0
43852,1,2013-12-01 05:00:00,0.004600524902,0.0001721382141,95156.875,39.65631104,0.2698364258,-0.528629303,-0.2902126312,295.0061035,17721872.0,5826136.0,19143968.0,0.0
43853,1,2013-12-01 06:00:00,0.00270652771,0.00287437439,95097.8125,37.8478241,0.903503418,-1.063918114,-0.8999242783,295.1369629,20177456.0,6969394.0,21872112.0,0.0
43854,1,2013-12-01 07:00:00,0.001030921936,0.006003856659,95074.25,35.87971497,0.8739624023,-1.280322075,-1.644835472,294.925293,21851104.0,8089817.0,23805072.0,0.0
43855,1,2013-12-01 08:00:00,0.0003924369812,0.006459474564,95074.8125,39.12582397,0.8234405518,-1.266382217,-1.036524773,293.958252,22678336.0,9201235.0,24851520.0,0.0
43856,1,2013-12-01 09:00:00,0.0,0.004501342773,95107.4375,40.11534119,0.873626709,-2.354567528,-1.033459663,290.4106445,22854736.0,10322691.0,25127360.0,0.0
43857,1,2013-12-01 10:00:00,2.384185791e-05,0.003262758255,95152.25,45.06764221,0.868560791,-2.862175941,-1.304718971,289.9487305,22854736.0,11421532.0,25127360.0,0.0
43858,1,2013-12-01 11:00:00,0.0,0.001157283783,95219.25,66.40486145,0.4748840332,-3.007241249,-1.218229294,288.2668457,22854736.0,12513802.0,25127360.0,0.0
43859,1,2013-12-01 12:00:00,0.0001239776611,0.0001840591431,95250.5,75.18507385,0.06549721956,-2.39443779,-0.5982294083,286.6850586,22854736.0,13578469.0,25127360.0,0.0
43860,1,2013-12-01 13:00:00,0.0006275177002,0.0003385543823,95256.4375,79.72180176,0.1648864746,-1.793728828,0.8998327255,284.9396973,22854736.0,14626210.0,25127360.0,0.0
43861,1,2013-12-01 14:00:00,0.001626968384,0.0002746582031,95233.3125,83.49372864,0.3155822754,-1.203967094,1.825372696,284.1203613,22854736.0,15676071.0,25127360.0,0.0
43862,1,2013-12-01 15:00:00,0.002983093262,0.0,95212.875,86.3943634,0.06704711914,-1.090273857,1.931084633,283.5993652,22854736.0,16706755.0,25127360.0,0.0
43863,1,2013-12-01 16:00:00,0.004354476929,0.0,95173.1875,89.44081116,0.1750388741,-1.055818558,1.853116035,283.2763672,22854576.0,17749456.0,25127360.0,0.0
43864,1,2013-12-01 17:00:00,0.00449848175,0.0004272460938,95139.4375,91.88948059,0.530090332,-0.9818429947,1.746519089,283.3635254,22854576.0,18805344.0,25127360.0,0.0
43865,1,2013-12-01 18:00:00,0.004549026489,0.0007629394531,95139.4375,94.08828735,0.455078125,-0.07827663422,1.830224991,282.9335938,22854576.0,19840032.0,25127360.0,0.0
43866,1,2013-12-01 19:00:00,0.003211259842,0.005599975586,95144.3125,96.4249115,0.9465323091,-0.2277555466,1.89964962,282.9060059,22861040.0,20852208.0,25140880.0,0.0
43867,1,2013-12-01 20:00:00,0.002176165581,0.01323890686,95138.0625,93.53913879,1.0,-0.5030260086,1.198342323,284.6447754,23172128.0,21933232.0,25587616.0,0.0
43868,1,2013-12-01 21:00:00,0.0005705356598,0.005815971643,95170.625,81.73928833,0.9519859552,0.009004592896,1.016201019,286.7822266,24104560.0,23072880.0,26757152.0,0.0
43869,1,2013-12-01 22:00:00,0.0,0.01219940186,95190.1875,71.71202087,1.0,0.4152050018,0.2150392532,289.1787109,25953984.0,24202704.0,28870064.0,0.0
43870,1,2013-12-01 23:00:00,0.0,0.04115867615,95144.4375,62.17263794,1.0,0.7848052979,-0.7802801132,291.6240234,28386896.0,25350288.0,31628064.0,0.0
43871,1,2013-12-02 00:00:00,0.0,0.06214904785,95090.4375,53.18156433,0.9780883789,1.578612328,-1.347055435,293.8974609,31235552.0,26560960.0,34910048.0,0.0
43872,2,2013-12-01 01:00:00,0.007648468018,3.707408905e-05,94865.8125,53.496521,0.4205627441,-1.12295723,-1.292477608,291.3752441,3718487.0,1094215.0,3982902.0,0.0
43873,2,2013-12-01 02:00:00,0.0007781982422,0.0005865097046,94828.5625,48.09317017,0.7051696777,-1.037945747,-1.133201599,292.5866699,7429972.0,2240304.0,8015414.0,0.0
