,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
54720,1,2014-05-01 01:00:00,8.893013e-05,0.0,94610.8125,67.32644653,0.02816772461,0.6547136307,-1.224545479,284.7026367,2128982.0,981404.0,2301318.0,0.0
54721,1,2014-05-01 02:00:00,0.00138425827,0.0,94494.9375,60.87438965,0.1514129639,1.173334122,-1.605770111,285.9799805,4489414.0,1969308.0,4829641.0,0.0
54722,1,2014-05-01 03:00:00,0.001296043396,0.0,94404.5,56.07676697,0.1268157959,1.415917397,-1.866454124,286.8947754,6837989.0,2966750.0,7349580.0,0.0
54723,1,2014-05-01 04:00:00,0.0009517669678,0.0,94344.5,53.21125793,0.111618042,1.61211586,-2.326272964,287.4274902,8899325.0,3987969.0,9600963.0,0.0
54724,1,2014-05-01 05:00:00,0.0005359649658,0.0,94304.5,51.76161194,0.1032714844,1.837901115,-2.769664764,287.4885254,10583533.0,4990515.0,11465930.0,0.0
54725,1,2014-05-01 06:00:00,0.0009746551514,0.0,94291.6875,52.35717773,0.02862548828,2.065822601,-2.799609184,286.9074707,11657765.0,5971585.0,12712416.0,0.0
54726,1,2014-05-01 07:00:00,0.002840042114,0.0,94271.6875,57.78820801,0.1610565186,1.464857101,-1.800851822,285.1728516,12054422.0,6945212.0,13240240.0,0.0
54727,1,2014-05-01 08:00:00,0.003253936768,0.0,94281.375,63.86112976,0.09533691406,1.688508987,-1.409851074,282.9765625,12066425.0,7927229.0,13263241.0,0.0
54728,1,2014-05-01 09:00:00,0.002292633057,0.0,94318.375,68.86618042,0.08871459961,2.031005859,-1.009626389,281.4274902,12066425.0,8902903.0,13263241.0,0.0
54729,1,2014-05-01 10:00:00,0.001365661621,0.0,94314.9375,72.84347534,0.05114746094,2.676098824,-0.5853910446,279.9477539,12066425.0,9838961.0,13263241.0,0.0
54730,1,2014-05-01 11:00:00,0.00145582133,0.0,94275.875,76.9516449,0.01260375977,2.335206985,-0.1253376007,280.2094727,12066425.0,10772545.0,13263059.0,0.0
54731,1,2014-05-01 12:00:00,0.003730773693,0.0,94276.875,81.21339417,0.09671020508,1.696391106,-0.09267234802,280.3510742,12066420.0,11700610.0,13263059.0,0.0
54732,1,2014-05-01 13:00:00,0.01679524407,0.0,94230.375,83.27047729,0.4520874023,0.997674942,-0.2810249329,280.0522461,12066420.0,12661782.0,13263059.0,0.0
54733,1,2014-05-01 14:00:00,0.05150222406,0.0,94173.5,85.48600769,0.9033203125,0.6116609573,-0.7148799896,278.7663574,12066420.0,13686270.0,13263059.0,0.0
54734,1,2014-05-01 15:00:00,0.06857895851,0.0,94093.3125,85.56312561,0.8946228027,0.3845729828,-0.3855543137,280.0949707,12066420.0,14900256.0,13263059.0,0.0
54735,1,2014-05-01 16:00:00,0.1014096141,0.0003366470337,94027.75,84.31626892,0.9903540611,0.6956863403,-0.3464031219,280.2875977,12066420.0,16070296.0,13263059.0,0.0
54736,1,2014-05-01 17:00:00,0.1517981291,0.001442909241,93960.4375,82.71780396,0.9961433411,0.8395271301,-0.319106102,280.5632324,12066420.0,17265888.0,13263059.0,0.0
54737,1,2014-05-01 18:00:00,0.1582968235,0.001379966736,93889.6875,80.19464111,0.9789057374,0.7902851105,-0.4278316498,280.7575684,12066420.0,18476992.0,13263059.0,0.0
54738,1,2014-05-01 19:00:00,0.05057791248,0.00189781189,93838.625,78.2590332,0.772924006,0.6224031448,-0.5474996567,280.6791992,12066420.0,19668624.0,13263059.0,5.707144737e-05
54739,1,2014-05-01 20:00:00,0.01297345012,0.0004291534424,93797.4375,76.85412598,0.315297842,0.7125921249,-0.812456131,280.1113281,12066420.0,20797424.0,13263059.0,5.83678484e-05
54740,1,2014-05-01 21:00:00,0.005752563477,0.0007820129395,93747.3125,77.73413086,0.4675598145,1.122389793,-1.369356155,278.7302246,12073626.0,21751056.0,13278909.0,6.040930748e-05
54741,1,2014-05-01 22:00:00,0.06008911133,0.003318786621,93739.5625,77.1088562,0.8754272461,2.15651226,-1.533049583,280.8139648,12374749.0,22754096.0,13719021.0,6.31660223e-05
54742,1,2014-05-01 23:00:00,0.06650543213,0.005683898926,93725.25,69.96458435,0.9415283203,3.126375198,-1.192714691,282.1879883,12919706.0,23947200.0,14524838.0,8.919835091e-05
54743,1,2014-05-02 00:00:00,0.01593285054,0.002841949463,93677.4375,66.50395203,0.6700499654,4.249728203,-1.043642044,282.8120117,13759821.0,25118384.0,15708685.0,0.0001164972782
54744,2,2014-05-01 01:00:00,5.93662262e-05,0.0,94045.8125,66.39968872,0.01824951172,0.3801774979,-1.542660713,284.4128418,2131030.0,956020.0,2310006.0,0.0
54745,2,2014-05-01 02:00:00,0.000725030899,0.0,93933.1875,61.18103027,0.1118774414,0.7882022858,-1.936580658,285.6459961,4494278.0,1921836.0,4849657.0,0.0
54746,2,2014-05-01 03:00:00,0.0006294250488,0.0,93840.25,56.46690369,0.1243591309,0.9521722794,-2.239989281,286.6337891,6846917.0,2901390.0,7384012.0,0.0
54747,2,2014-05-01 04:00:00,0.0004653930664,0.0,93776.5,53.048172,0.09327697754,1.038385391,-2.713235855,287.2597656,8940093.0,3909697.0,9670979.0,0.0
54748,2,2014-05-01 05:00:00,0.0002365112305,0.0,93735.5,51.52430725,0.04306030273,1.211558342,-3.133434296,287.2946777,10620525.0,4900627.0,11541322.0,0.0
54749,2,2014-05-01 06:00:00,0.0007553100586,0.0,93723.9375,52.16870117,0.04426574707,1.352321625,-3.165942192,286.6982422,11693029.0,5877569.0,12791904.0,0.0
54750,2,2014-05-01 07:00:00,0.003038406372,0.0,93705.9375,57.58605957,0.09466552734,0.8923473358,-2.086008072,284.8205566,12086614.0,6850236.0,13318512.0,0.0
54751,2,2014-05-01 08:00:00,0.004573822021,0.0,93718.625,64.09257507,0.0881652832,1.481233597,-1.801330566,282.5571289,12098041.0,7824893.0,13340681.0,0.0
54752,2,2014-05-01 09:00:00,0.003402709961,0.0,93760.875,70.44723511,0.08576965332,2.123779297,-1.280378342,280.8671875,12098041.0,8786551.0,13340681.0,0.0
54753,2,2014-05-01 10:00:00,0.002115249634,0.0,93761.4375,76.34640503,0.06973266602,2.432080269,-0.5476713181,279.8525391,12098041.0,9717297.0,13340681.0,0.0
54754,2,2014-05-01 11:00:00,0.001797236735,0.0,93720.625,81.50242615,0.01487731934,1.945314407,0.1961956024,280.5505371,12098041.0,10642049.0,13340499.0,0.0
54755,2,2014-05-01 12:00:00,0.002582549816,0.0,93722.125,84.94386292,0.05126953125,1.433939934,0.618265152,279.8916016,12098100.0,11555522.0,13340499.0,0.0
54756,2,2014-05-01 13:00:00,0.01022633538,0.0,93673.125,85.60153198,0.2313232422,0.9642276764,0.6286430359,279.7241211,12098100.0,12500630.0,13340499.0,0.0
54757,2,2014-05-01 14:00:00,0.03775405511,0.0,93616.25,86.67155457,0.7023620605,0.7227449417,-0.01175498962,279.333252,12098100.0,13465726.0,13340499.0,0.0
54758,2,2014-05-01 15:00:00,0.05790355057,0.0,93537.3125,85.76039124,0.7792663574,0.2063503265,-0.07573986053,279.4099121,12098100.0,14624288.0,13340499.0,0.0
54759,2,2014-05-01 16:00:00,0.07647293806,6.675720215e-05,93472.75,84.54673767,0.8857245445,0.5711746216,-0.09420585632,279.6264648,12098100.0,15752472.0,13340499.0,0.0
54760,2,2014-05-01 17:00:00,0.1294058561,0.00102519989,93402.4375,82.53323364,0.9603614807,0.7701911926,-0.04469203949,279.7565918,12098100.0,16923488.0,13340499.0,0.0
54761,2,2014-05-01 18:00:00,0.1325247288,0.00102519989,93327.1875,79.43389893,0.9554682374,0.8195819855,-0.352148056,279.9533691,12098100.0,18124480.0,13340499.0,0.0
54762,2,2014-05-01 19:00:00,0.05661657825,0.001672744751,93277.375,76.13989258,0.73544842,0.6402254105,-0.6779928207,279.972168,12098100.0,19302544.0,13340499.0,0.0
54763,2,2014-05-01 20:00:00,0.01223339885,0.0005016326904,93237.6875,74.26428223,0.2685143948,0.8241643906,-0.9672412872,279.5742188,12098100.0,20427248.0,13340499.0,0.0
54764,2,2014-05-01 21:00:00,0.005107879639,0.0007667541504,93184.0625,75.89819336,0.5199584961,1.220534325,-1.60959053,278.3146973,12105306.0,21370896.0,13355773.0,0.0
54765,2,2014-05-01 22:00:00,0.05023193359,0.004669189453,93173.0625,75.20455933,0.8375854492,1.645525932,-1.61361599,280.4289551,12424989.0,22344752.0,13808813.0,0.0
54766,2,2014-05-01 23:00:00,0.05027770996,0.006664276123,93155.0,67.05833435,0.8967590332,2.763093948,-1.669887543,281.9260254,12999834.0,23531840.0,14641382.0,7.864832878e-05
54767,2,2014-05-02 00:00:00,0.01437645406,0.00270652771,93108.6875,62.97465515,0.6263030171,4.124484062,-1.562562943,282.4873047,13877581.0,24673840.0,15850893.0,8.997321129e-05
54768,3,2014-05-01 01:00:00,0.0,0.0,92372.0625,62.76296997,0.004730224609,0.01884937286,-1.634701729,283.9455566,2136446.0,918124.0,2316078.0,0.0
54769,3,2014-05-01 02:00:00,0.0005073547363,0.0,92266.1875,59.55651855,0.06393432617,0.2161808014,-2.155818939,285.1005859,4504134.0,1844380.0,4863113.0,0.0
54770,3,2014-05-01 03:00:00,0.0003604888916,0.0,92176.5,56.55577087,0.04740905762,0.298119545,-2.560790062,286.0053711,6861221.0,2785678.0,7408972.0,0.0
54771,3,2014-05-01 04:00:00,0.0005207061768,0.0,92116.0,54.11897278,0.07940673828,0.3700504303,-2.969339371,286.5556641,8974525.0,3748385.0,9720579.0,0.0
54772,3,2014-05-01 05:00:00,0.000337600708,0.0,92077.5,53.18641663,0.04328918457,0.4874372482,-3.400279999,286.5134277,10654317.0,4706227.0,11596874.0,0.0
54773,3,2014-05-01 06:00:00,0.0005683898926,0.0,92068.4375,54.2199707,0.03126525879,0.5132102966,-3.496264458,285.8354492,11727461.0,5659073.0,12851424.0,0.0
54774,3,2014-05-01 07:00:00,0.00119972229,0.0,92049.9375,60.63879395,0.04034423828,0.2601451874,-2.369821548,283.776123,12117334.0,6619644.0,13374832.0,0.0
54775,3,2014-05-01 08:00:00,0.003347396851,0.0,92061.125,67.9226532,0.07867431641,1.022249222,-2.274230957,281.2790527,12128185.0,7559869.0,13396041.0,0.0
54776,3,2014-05-01 09:00:00,0.003833770752,0.0,92104.375,75.23727417,0.06997680664,1.715332031,-1.778791428,279.7438965,12128185.0,8498039.0,13396041.0,0.0
54777,3,2014-05-01 10:00:00,0.002689361572,0.0,92108.6875,81.88546753,0.052734375,1.970288277,-1.230898857,278.4438477,12128185.0,9406705.0,13396041.0,0.0
54778,3,2014-05-01 11:00:00,0.001921214396,0.0,92067.375,86.7875824,0.0143737793,1.604005814,-0.5252399445,278.9897461,12128185.0,10307393.0,13396115.0,0.0
54779,3,2014-05-01 12:00:00,0.00243759132,0.0,92067.375,88.85011292,0.03799438477,1.339823723,-0.2514858246,278.5722656,12128308.0,11191106.0,13396115.0,0.0
54780,3,2014-05-01 13:00:00,0.006190385669,0.0,92017.375,88.83786011,0.1257324219,1.267572403,-0.1008491516,278.5268555,12128308.0,12101398.0,13396115.0,0.0
54781,3,2014-05-01 14:00:00,0.02335738763,0.0,91958.5,89.3815155,0.4233703613,1.413052559,-0.425573349,277.9533691,12128308.0,13003774.0,13396115.0,0.0
54782,3,2014-05-01 15:00:00,0.04228999466,0.0,91880.5625,88.31996155,0.524597168,0.7728786469,-0.6304273605,278.4191895,12128308.0,14075040.0,13396115.0,0.0
54783,3,2014-05-01 16:00:00,0.05183381587,9.059906006e-06,91817.0,87.15415955,0.620862484,1.28162384,-0.5627117157,278.3989258,12128308.0,15142168.0,13396115.0,0.0
54784,3,2014-05-01 17:00:00,0.09860217571,0.0006885528564,91747.1875,84.24221802,0.8264350891,1.548145294,-0.05396938324,278.5529785,12128308.0,16268270.0,13396115.0,0.0
54785,3,2014-05-01 18:00:00,0.1036093235,0.0008325576782,91667.6875,79.83526611,0.858422339,1.527101517,-0.5384273529,278.8688965,12128308.0,17444544.0,13396115.0,0.0
54786,3,2014-05-01 19:00:00,0.0554263927,0.001277923584,91617.625,75.35375977,0.6854911447,1.166104317,-1.057509422,278.9726562,12128308.0,18593424.0,13396115.0,0.0
54787,3,2014-05-01 20:00:00,0.01145520061,0.0005474090576,91579.1875,74.36682129,0.2635858059,1.222846031,-1.156328201,278.6420898,12128308.0,19705328.0,13396115.0,0.0
54788,3,2014-05-01 21:00:00,0.002582550049,0.0007915496826,91521.8125,77.58959961,0.4153442383,1.473464012,-1.857027054,276.9118652,12135322.0,20626192.0,13410941.0,0.0
54789,3,2014-05-01 22:00:00,0.02782440186,0.003776550293,91504.5625,76.9838562,0.8654785156,1.329119682,-2.004851341,279.5751953,12482269.0,21569072.0,13883693.0,0.0
54790,3,2014-05-01 23:00:00,0.03360748291,0.006242752075,91481.75,67.31419373,0.8806152344,2.81045723,-2.203456879,281.0900879,13146650.0,22724288.0,14789862.0,0.0
54791,3,2014-05-02 00:00:00,0.01906853169,0.003709793091,91438.4375,62.74320984,0.7722838521,3.547945976,-2.221254349,281.5498047,14074957.0,23814704.0,16032269.0,0.0
54792,1,2014-05-02 01:00:00,0.01505407691,0.01085710153,93592.875,62.9165802,0.6279375553,4.602659225,-0.6437387466,284.003418,1367331.0,1124389.0,1726718.0,0.0
54793,1,2014-05-02 02:00:00,0.06297141314,0.02546481788,93478.75,56.78668213,0.7735196352,5.16399765,-0.9840068817,284.5380859,3144330.0,2235527.0,3820626.0,5.561113358e-05
54794,1,2014-05-02 03:00:00,0.1283544302,0.01521250978,93387.0625,53.83764648,0.8638846874,5.16689682,-1.601681709,284.2626953,4548935.0,3303870.0,5644083.0,7.113814354e-05
54795,1,2014-05-02 04:00:00,0.03481459618,0.004207704216,93339.9375,55.44281006,0.8001720309,4.613461494,-1.542176247,283.6994629,5400993.0,4468338.0,6940706.0,7.739663124e-05
54796,1,2014-05-02 05:00:00,0.02371440828,0.004170913249,93312.8125,55.40034485,0.8090253472,4.512526512,-1.431477547,283.9313965,6631588.0,5614399.0,8445447.0,9.274482727e-05
54797,1,2014-05-02 06:00:00,0.005632825196,0.01076602936,93278.875,55.12304688,0.9657399058,3.630064011,-1.164459229,283.5136719,7351971.0,6708551.0,9391970.0,9.274482727e-05
54798,1,2014-05-02 07:00:00,0.0006294250488,0.01990103722,93241.5625,58.01318359,0.9336336851,1.83409214,-0.922832489,282.5075684,7652484.0,7740386.0,9819992.0,9.274482727e-05
54799,1,2014-05-02 08:00:00,0.0,0.03684635088,93227.125,62.10668945,0.9520022869,1.545773506,-1.196670532,280.3254395,7661020.0,8710781.0,9836800.0,9.274482727e-05
54800,1,2014-05-02 09:00:00,0.0,0.04961876571,93210.875,66.38922119,0.9727202654,1.688355446,-1.477577209,279.345459,7661020.0,9701602.0,9836800.0,9.274482727e-05
54801,1,2014-05-02 10:00:00,0.0,0.06702166796,93197.6875,68.70880127,0.9909539223,1.753492355,-1.302872658,279.0766602,7661020.0,10731778.0,9836825.0,9.274482727e-05
